Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Exosc3	28.4239130434783	7873.03875975696	88.7301457214906	1.05767880588135	276.98644967405	0.558612194759445	0.563120643344113	0.639717863400118	0.657534466875809	0.689514066204194	9.74483876482316	-0.194600887352131
Exosc4	53.2245493107105	26111.7525342704	161.591313300779	1.23528553400603	490.596028945912	0.79531428746661	0.949560316547292	1.02301436016862	1.08936388957996	1.1115150645854	9.21747643332676	0.0487504450956219
Exosc5	22.8881230116649	5235.4496918353	72.3564074000036	0.986435370251615	228.740892783871	0.497444282549704	0.476198586305884	0.54554893858948	0.552977186800628	0.582165125560145	9.99386855214357	-0.267341428284232
Exosc6	14.8149522799576	3082.71462123877	55.5221993552018	0.958329265147385	208.081306168581	0.526497896056518	0.459100547388814	0.527825879187292	0.52004174352253	0.547360000399719	14.0453578409486	-0.250431271192588
Exosc7	38.5880169671262	13460.4215800496	116.019056969317	1.12443176005043	348.823874300582	0.632468576879086	0.689875436995308	0.768004875294048	0.804153257964877	0.83455623657105	9.03969422937052	-0.124412501961708
Exosc8	34.682131495228	11606.0201208334	107.731240226934	1.12480710004754	334.639758874979	0.629715529749897	0.667702438946707	0.749461600616421	0.77984519538835	0.812789677641739	9.64876564524365	-0.0784815748481175
Exosc9	36.3610816542948	16137.9226217944	127.035123575311	1.28368822278213	443.82405273932	0.821543350364966	0.882002291476805	0.986555493182478	1.02943262589442	1.07098600487457	12.2060189781757	0.0441781094612359
Exph5	0.290296924708378	87.5282749582191	9.35565470494819	0.311114098204434	301.512925244203	2.99920082160888	2.12053013402844	1.70961136637116	1.66908765698965	1.51130991024449	1038.63630504213	0.151899146849413
Expi	0.0201484623541888	0.045735538812273	0.213858688886547	0.00723679355117265	2.26992700526176	0.0571532845722654	0.0671436708869224	0.0557392724241556	0.0643134774408937	0.0712886106524749	112.660061366413	-1.24336446988993
Ext1	38.6060445387063	17575.9179480733	132.574197897152	1.28445564444468	455.26337023343	0.825324706942912	0.900349612042859	1.00227665598693	1.04947980613777	1.08913596640198	11.7925411855386	-0.00427728579039255
Ext2	165.112142099682	111618.015795251	334.092825117887	0.992607217374905	676.013371129694	0.738944644574668	1.28874495460836	1.10914150986526	1.19840386354691	1.10498146571835	4.09426806855652	0.0915434751859544
Extl1	0.556203605514316	75.6428228150705	8.6972882449112	0.284382018951795	135.998440256647	1.07876792372679	0.729806578455334	0.627311590972292	0.589070896164352	0.534239739422201	244.511971710235	-0.178159984166082
Extl2	21.0548780487805	7317.39529043859	85.5417751185851	1.22455217593771	347.539191321149	0.778083647724598	0.730836231009724	0.838960736046941	0.845753915326374	0.891092179709456	16.5063502394059	-0.0746826127527653
Extl3	17.4281548250265	6280.24755501394	79.2480129404766	1.25926789082066	360.350686464847	0.861645854297565	0.776725564292577	0.893579534736549	0.889724739729089	0.937698172897583	20.6763532962991	-0.0721397410614251
Eya1	1.40111346765642	472.31135383809	21.7327254121081	0.674750989753355	337.097147904877	1.93852087865228	1.2997041267582	1.2418682812242	1.13288237755045	1.06457155557867	240.592325808362	0.0640352793007248
Eya2	41.2356839872747	33830.8855680019	183.93174159998	1.70006036522825	820.427413752665	1.45358320512907	1.61435967833756	1.78685522684468	1.87797618372434	1.9431392170015	19.8960544465771	0.248350585040416
Eya3	11.8507423117709	5161.07052981213	71.8405911014945	1.37458458246278	435.50609692068	1.19099377181436	0.995345964751867	1.13929016087193	1.106825437738	1.16027750995762	36.7492673001679	0.00679258185527498
Eya4	1.98170731707317	774.189270168358	27.8242568664171	0.834934024327572	390.66781633111	1.99116951512432	1.35231882531943	1.34438325316569	1.22439928987393	1.17337075342968	197.136990394775	0.0498524860730276
Ezh1	51.6969777306469	32212.9622502111	179.479698713284	1.40287715210482	623.111130752131	1.02042915157523	1.20802417359171	1.306008761431	1.38879925671149	1.41957514809719	12.0531442669373	0.150872420353488
Ezh2	4.09225874867444	1196.42320179142	34.5893509882944	0.925299968541233	292.362549699226	1.15768865697917	0.831247101632322	0.890215156571597	0.821265571189574	0.822028322097232	71.4428308801166	-0.0282367038245384
Ezr	27.6283138918346	14219.0089886174	119.243486147535	1.44751454252123	514.653519729259	1.04823571157846	1.04935470973673	1.19373014036502	1.22476899576155	1.2852062275648	18.6277570808026	0.0670122204416439
F10	0.174973488865323	34.7988643588833	5.89905622611645	0.197626398988736	198.880782366224	2.35957181023184	1.76431740410363	1.37025033908029	1.38877630007857	1.27703053363845	1136.63380467484	0.00778098441958663
F11r	162.638918345705	164957.592735823	406.149717143595	1.2228453152942	1014.2565777841	1.11451573465025	1.93275607443209	1.67047459506787	1.80578338492383	1.66775194076073	6.23624768352305	0.301804628977439
F12	0.0159066808059385	0.190677697998314	0.436666575316127	0.0147805032384399	11.9872712808274	0.327708906435011	0.413046927295413	0.356305747596098	0.410827142502751	0.464264402007878	753.599787854681	-0.386832045989237
F13a1	0.263255567338282	68.0025423552461	8.24636540272417	0.274701001742711	258.313786267863	2.65845909876142	1.89724143403509	1.51705226710397	1.49127940954726	1.35275090284128	981.228199196758	0.142449239479769
F2	0.172587486744433	24.0797256818163	4.90710970753827	0.164420134824479	139.521851415993	1.66325339655087	1.24587811482253	0.966817225020981	0.980935793935522	0.902571936436484	808.412324947963	-0.105015288230706
F2r	195.305938494168	248811.134698217	498.809717926804	1.2773726267244	1273.95580808541	1.31347102567011	2.44280861347097	2.00041574117554	2.14633248670446	1.94273493553076	6.52287287272352	0.377768085135357
F2rl1	0.873806998939555	387.343922601828	19.6810549158786	0.630920869170971	443.283154142627	3.00456039346337	2.00785060646454	1.8158654012445	1.67395518850425	1.53865900363948	507.300988296719	0.162071037526324
F2rl2	0.0821845174973489	5.68881538042318	2.38512376626941	0.080385772392399	69.2200374676008	1.06836180378841	0.899556501975543	0.680984590803275	0.732388838522395	0.707789065983967	842.251552670291	-0.172357522860801
F2rl3	3.28101802757158	2550.92551601452	50.5066878345287	1.40989885558867	777.479884163444	3.32477818185662	2.33749866263296	2.45141910927115	2.24766193468449	2.22059526028829	236.963002833267	0.361124452382521
F3	47.9363732767762	37204.7750542526	192.885393574144	1.59609001186081	776.128282367936	1.30487563190041	1.51152684212841	1.64814565420757	1.74611436166157	1.79269316804195	16.1908010413451	0.246109317411193
F420014N23Rik	0.675503711558855	86.9601741031419	9.32524391654942	0.302643315442533	128.733821317524	0.95435006860636	0.641051524018007	0.562973695160288	0.523967064787898	0.477427319707655	190.57455808858	-0.29995912757711
F5	0.485949098621421	535.600173774125	23.1430372633785	0.760085540798214	1102.17340724277	9.16344369020317	6.24024717954365	5.2871312215979	4.99964640007082	4.52437929066938	2268.08406553177	0.564675443812438
F630043A04Rik	0.543478260869565	217.770318102683	14.7570429999605	0.482909164041531	400.697385308937	3.20412725599116	2.16989526374112	1.86049173672272	1.74909166737483	1.58558894163165	737.283188968443	0.173231432842627
F630111L10Rik	2.99125132555673	2169.23434401849	46.5750399250338	1.32067899805315	725.192940320638	3.20262440165683	2.23424238473113	2.32148580663424	2.12424917362054	2.08698195882934	242.437983771111	0.318299957548353
F630206G17Rik	0.00848356309650053	0.239652221156434	0.489542869579809	0.0165783024438208	28.2490055688146	0.961186649731738	1.49028195679625	1.4798333147869	1.65364929952902	1.91738157380503	3329.85153142402	0.0916657716203253
F7	0.174178154825027	42.062202320944	6.48553793612712	0.217285474516314	241.489539048099	2.86964038897215	2.14697516036958	1.66698649589151	1.69012283624801	1.55445111273818	1386.45135660491	0.120044748946003
F730035M05Rik	0.0185577942735949	0.675338359692614	0.821789729610084	0.0278115365773232	36.3910898965792	0.942882535371916	1.13460690026617	0.953743475391734	1.10082806298261	1.22893666840525	1960.95987271281	0
F730043M19Rik	0.645546129374337	213.431210600629	14.6092850817769	0.475021217177753	330.621160733295	2.49002540603548	1.67495458638624	1.46350406797659	1.36476618527956	1.24199257800727	512.157297037368	0.0695046807596249
F8	2.52995758218452	1514.98053958982	38.9227509252599	1.13215892733632	598.816577107073	2.80329137700834	1.93150633384967	1.97217374166289	1.79963558548768	1.75015631772256	236.690362448693	0.237988178603216
F830016B08Rik	2.48011664899258	752.827766838683	27.437707025892	0.800320273611607	303.545305880867	1.43088944922625	0.984583807730158	1.00317898077285	0.915184510777929	0.888947379756886	122.391543963937	-0.0353893173009721
F830045P16Rik	0.00132555673382821	0.00450633047370216	0.067129207307268	0.0022743824789778	3.39957570936091	0.22073695026377	0.748022409262891	1.67186362059432	1.14128398626867	0.816362492502172	2564.63991514187	-0.167545286876618
F8a	9.40853658536585	1648.96670515035	40.6074710509082	0.853380350575092	175.262825433997	0.519391281571193	0.417033134965484	0.473290482320823	0.453546160155842	0.472303414729334	18.6280644012803	-0.321590554823
F9	0.00609756097560976	0.0325801527705014	0.180499730666008	0.00611354942720699	5.34314505436224	0.203952652865224	0.356715710012686	0.390880813273348	0.420578804294949	0.482752987942661	876.275788915407	-0.472716314659487
F930015N05Rik	0.990721102863203	122.440380598939	11.0652781528048	0.352183265160609	123.58713289248	0.801840598537354	0.535450475252301	0.491361137122913	0.451288431294194	0.416971838838467	124.744625440309	-0.324044115438986
Fa2h	0.00795334040296925	0.0131958100736969	0.114873017169816	0.00389029347948635	1.65915318659949	0.0577362209602489	0.0915927949920493	0.0925891646569345	0.102835487384234	0.119189103021295	208.610860661776	-0.996624547031033
Faah	0.286850477200424	70.3159978211798	8.38546348278852	0.278912751384742	245.131186489363	2.44852091595294	1.73309122740177	1.3958141088786	1.36385391026008	1.23516534164679	854.560846060883	0.0814328035657903
Fabp1	1.15323435843054	2809.00700889441	53.0000661216041	1.67025537888621	2435.76423851718	14.9894613769053	10.0162904941612	9.35586861702413	8.56199278047042	7.9663541237786	2112.11556498547	0.879529490561612
Fabp12	0.0174973488865323	1.02117347519849	1.01053128363178	0.0342014118609846	58.3616113401316	1.54342541201168	1.89001298569171	1.60389320498031	1.85099998126193	2.07644836491258	3335.45451477237	0.256627663957665
Fabp2	0.0169671261930011	0.207084090141514	0.45506492958864	0.0154021957262504	12.2050185627155	0.326248897079873	0.403220323012972	0.343946341396542	0.396858700766897	0.446284604507919	719.333281540042	-0.410280259108026
Fabp3	85.6269883351007	312997.016752211	559.461363055762	2.92315217827912	3655.35472913398	5.02178806099649	6.94953802479151	6.96511470724453	7.54216769780649	7.4252434780964	42.6892829025911	0.860622811699319
Fabp4	1612.67895015907	11358122.4094958	3370.18136151392	1.43926687586107	7043.01523150376	3.48224146373863	17.3520688037027	4.85234385669386	3.24192568900912	2.66547467207382	4.36727671729644	0.443932578780843
Fabp5	263.288971367975	587614.34978022	766.560075780248	1.50461507959922	2231.82287783321	2.07380998387547	4.34627518534068	3.22022408297515	3.38479417143159	2.96400101346563	8.47670476373279	0.493525326296888
Fabp6	0.00291622481442206	0.0320784729586426	0.179104642482105	0.00606755585693271	11	0.5427995878417	1.27921946610079	1.8701200563984	1.7251001618766	1.75809404426643	3772	0.337377385323899
Fabp7	1.03075291622481	192.95742048839	13.8909114347616	0.441035899144827	187.20046041209	1.19793421140264	0.799960337126913	0.737487053448847	0.676643252399663	0.626285514293858	181.61526149033	-0.221702331461065
Fadd	12.1065747613998	3292.85737389178	57.3834242084923	1.08776757593957	271.989182637407	0.738308440198198	0.619438323181107	0.709439623181723	0.690130965076107	0.723815454628158	22.4662373956181	-0.198978902063446
Fads1	45.5866914103924	22590.871029411	150.302598212443	1.29110137671056	495.558469598892	0.847869320233756	0.968257925252841	1.06138563921213	1.12156759380302	1.15465476093775	10.8706829617804	0.0730069642890315
Fads2	27.4522799575822	8622.57714409768	92.8578329711483	1.13181643133	314.093297803346	0.641163861530297	0.640846903327235	0.729235042179184	0.747891991834983	0.784911725197653	11.4414284820301	-0.144668095091728
Fads3	39.9721633085896	17777.068172142	133.330672285645	1.26020742240923	444.736203915235	0.79653932883745	0.877159901955416	0.973575231296221	1.02144333024555	1.05840887344795	11.1261479765761	0.00291054324356321
Fads6	1.54029692470838	518.324283974395	22.7667363487698	0.701028091648918	336.50932859749	1.87238012593991	1.25867712916939	1.21592307486892	1.10815018952613	1.04670597615838	218.470428135927	0
Faf1	37.2332979851538	17694.6493497144	133.02123646138	1.32209470061315	475.237228697009	0.872461617726511	0.942585059695361	1.05237901663689	1.09964026388133	1.14293438689921	12.7637693788636	0
Faf2	49.9973488865323	21325.436216783	146.032312235283	1.17074331078145	426.531339995258	0.706679240935338	0.828536162112332	0.8992097316599	0.954663618326448	0.977764919506408	8.53107913708103	0
Fah	19.1837221633086	9194.82463021502	95.8896481911109	1.44663399654234	479.303471554719	1.10841898341876	1.01991555601314	1.17253842491214	1.17484017421903	1.23831263967881	24.9849047788781	0.0823578390007451
Fahd1	11.5774125132556	3425.73492324215	58.5297780898078	1.13122805435329	295.898148167377	0.815803083147075	0.678912897559749	0.77656244338071	0.753356563246081	0.789294838488273	25.5582279571181	-0.095230916591341
Fahd2a	3.40827147401909	1046.57949136304	32.3508808436963	0.896954363328403	307.070460595938	1.29586186408928	0.914137678366977	0.962277713463408	0.883113042366258	0.874471692234527	90.0956578537552	-0.039594895925148
Faim	15.9573170731707	4573.38375180291	67.6267975864813	1.12484758040225	286.601045202781	0.706661109941653	0.625481416290371	0.719528166642251	0.712323814856462	0.750326511384564	17.9604781861888	-0.141536059222596
Faim2	27.0853658536585	15087.4130236529	122.830830916561	1.50999726123062	557.03190812226	1.14241722174251	1.13811665386274	1.29588500760756	1.32789953867065	1.39404539622793	20.5657885934378	0.089632142550468
Faim3	0.141039236479321	14.5162999539096	3.81002624058018	0.127920915789247	102.923841026592	1.31628961256504	1.01377222352256	0.778386562275699	0.802391135235163	0.746054104041534	729.753248782528	-0.245202472466858
Fam100a	28.2332979851538	6983.08902088917	83.5648791113179	1.00043109767233	247.335221856163	0.499982892229995	0.503183329884013	0.571818232377506	0.587493545228926	0.61616822880081	8.76040843638679	-0.21782537098199
Fam100b	1.33510074231177	32.968027754367	5.74177914538403	0.178974544440372	24.6932884609754	0.14440779399437	0.0967144012704847	0.0918936912449468	0.0838825763562752	0.07862409503352	18.4954495779983	-1.07873389845686
Fam101a	0.897667020148462	281.465526244969	16.7769343518108	0.537032446969231	313.552263731844	2.10541036906089	1.40661788934443	1.27609248895521	1.17536816098216	1.08152190047905	349.296851387039	-0.0756890233394665
Fam101b	94.5866914103924	77323.1208305247	278.070352304097	1.33690026156707	817.484147902325	1.084832661536	1.55165976823735	1.52587347810052	1.65534770918692	1.61522587983184	8.64269735744776	0.234335136566439
Fam102a	8.16595970307529	3118.16125940755	55.8404983807232	1.23536390745792	381.848719904074	1.18880496498675	0.933167273061583	1.05160709804873	0.999846878325406	1.03581192436208	46.761034071754	0.0145356843333784
Fam102b	56.7791622481442	24736.2097698628	157.277492890314	1.14385006638277	435.65647660945	0.690533616985687	0.840349828942798	0.898049703208526	0.959102436802966	0.974558765327026	7.67282325698085	-0.0122736795761662
