ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Col4a4	11.7007454739084	4160.57239816436	64.5024991621593	1.37856803322199	355.581822324232	1.22755545086654	1.08561756846431	1.22735778427968	1.19971511042232	1.23839685475958	1.98945682604431e-17	30.3896724458409	0.113805956116221
Col4a5	8.72417465388711	3916.15091816136	62.5791572183691	1.53450414890336	448.884974628115	1.73053981247003	1.49004430151608	1.63910122632696	1.59100200711249	1.6141309287936	7.61626990678364e-15	51.4530018525146	0.230205594662111
Col4a6	0.336528221512247	20.7288455032006	4.55289418976551	0.191274228576443	61.5961579984346	0.807704533876492	0.733512937486313	0.562172578778834	0.578152927824312	0.552902178523931	9.52966875386105e-10	183.034153039652	-0.289012253864294
Col5a1	89.5995740149095	45492.6028143173	213.28995010154	1.06148229998483	507.732356034943	0.815182907004216	1.00193083135633	1.08004007955979	1.13456994424693	1.15662398986777	2.46926798017573e-83	5.66668270041614	0.106411643546369
Col5a2	192.509052183174	201326.86425699	448.69462249618	1.13312738039615	1045.80466203442	1.25939127926883	1.86906186695335	1.68515602385083	1.79112640598147	1.67794001196496	2.14989107459383e-167	5.43249603161168	0.313322913139889
Col5a3	135.658146964856	94559.5599841959	307.505382041024	1.062598853688	697.042987095295	0.957490373321843	1.29782229685233	1.287412181702	1.36492324429945	1.33570028829126	1.97363250269573e-121	5.13823167049356	0.127063622284298
Col6a1	629.465388711395	2119409.10407797	1455.81904922211	1.281441186595	3366.99863421672	2.59690962362987	5.53533655885092	2.95411104326163	2.98341412697863	2.34980911968847	0	5.3489813651382	0.396600171629423
Col6a2	579.487752928648	2403587.32047885	1550.35070886521	1.46619885202074	4147.77932463881	3.30020453639984	6.83990690356326	3.82892220295512	3.89625477974436	3.10379973960885	0	7.15766520289088	0.574148079678993
Col6a3	203.289669861555	329314.092974198	573.858948674845	1.37986372384469	1619.92536658881	1.91119815106188	2.87865537921925	2.55138838896164	2.71141651900685	2.5213096001206	7.99532635335788e-176	7.96855722030549	0.528189627261341
Col6a5	3.06389776357827	1502.38610462067	38.7606256995507	1.3214648493872	490.351252081615	2.80194252202094	2.2882771424623	2.21123385622187	2.12958424900182	2.01988351079326	2.74313287410735e-10	160.041649532373	0.281867822474247
Col6a6	23.2683706070288	11765.4012479819	108.468434339129	1.54835097654886	505.639240782416	1.34792423708425	1.29532963778943	1.52066205643181	1.52020780822186	1.61203184964592	4.43067174160597e-27	21.7307541349576	0.181325054432904
Col7a1	0.0617678381256656	2.01110603986003	1.41813470441282	0.0610066190664334	32.5591133004926	0.807712887197578	0.972457875337377	0.844520552221278	0.909234116545654	1.03893984213588	1.61437554579434e-10	527.120817054527	-0.0633340307734165
Col8a1	40.0713525026624	57444.7699566976	239.676385897104	2.31321890543379	1433.56204293032	3.11503486772389	3.26218529181841	3.81178609821572	3.89182825903157	4.13122164393723	5.77152350642988e-41	35.7752347599215	0.64394256836126
Col8a2	4.48455804046858	2102.57412163282	45.8538343176754	1.42366235306587	468.84756594947	2.32147719894279	1.91796421715759	1.9503732193678	1.87749837631609	1.82316466469988	2.16190622612874e-11	104.547106251853	0.245128777655467
Col9a2	1.14696485623003	867.600979584051	29.4550671291724	1.15752582706541	756.432051837906	6.25461170285121	5.16309260893246	4.38175608421051	4.29825614969634	3.93744972825056	7.70926845966342e-09	659.507610655333	0.511705284986593
Col9a3	0.115015974440895	4.49635210528826	2.12046035220851	0.0907979577110185	39.0932835820896	0.767624928760067	0.816723460181812	0.645602975706772	0.690268848754457	0.737543610064398	3.23977700524249e-10	339.89438225539	-0.222150117380941
Colec10	0.276890308839191	61.2899877608761	7.82879222874615	0.330579969736092	221.351148105626	3.12348221571331	2.90425352908491	2.21543887501942	2.29723845765129	2.23317779718096	3.18002876933764e-09	799.418184889164	0.216526509178326
Colec11	0.579339723109691	159.5019607576	12.6294085672133	0.519825622799958	275.316803587107	2.94314777639822	2.53352976630929	2.00475937276166	2.01524138271942	1.86595883482682	4.48101965659935e-09	475.225144427009	0.241486593299356
Colec12	90.0969116080937	52194.4991269122	228.461154525036	1.13154784072023	579.315075237534	0.928177412380874	1.14222327521587	1.2301516557856	1.2924634572539	1.31698144799912	1.07879094409317e-83	6.42991046971128	0.149748401782531
Colq	0.134185303514377	12.1973269208499	3.49246716818496	0.149298577766453	90.8991268149051	1.68434052812515	1.74428340844118	1.35993210691601	1.44806259596874	1.51970267057058	8.45338112991507e-10	677.414921263459	0.171270975614331
Commd1	45.7231096911608	7049.30278093785	83.9601261369815	0.731127112127121	154.17373902503	0.318791920085266	0.34181178236262	0.396729205179908	0.407150068360822	0.430876843033258	9.446254962289e-47	3.37189968194213	-0.372760024121616
Commd10	25.6261980830671	4673.33880120166	68.3618226878253	0.91417455736778	182.365670711398	0.468817253837957	0.456856219408467	0.537223193630946	0.539019010164885	0.572539716551991	1.56011821963182e-29	7.11637637858963	-0.228198400640344
Commd2	15.1970181043663	3408.21593992611	58.3799275430015	1.08441789928009	224.26872933361	0.701728940291474	0.63835380172641	0.73568132162416	0.724660495142722	0.757765588509082	1.41960511313907e-20	14.7574167375095	-0.120823185981568
Commd3	46.3535676251331	12263.4889291561	110.74063811066	0.953946971069996	264.564079044195	0.544240845536048	0.585004614254019	0.67843018240312	0.69661916648769	0.736923247728559	4.70720767734655e-47	5.7075235542549	-0.146144156345763
Commd4	23.1299254526092	5687.61423144433	75.4162729882903	1.08082602443238	245.898511134317	0.656984749673465	0.630817022217087	0.740452046907112	0.740066446230185	0.784671171512909	2.82731911271504e-27	10.6311847670299	-0.127555424866272
Commd5	2.72630457933972	484.135032278135	22.0030687013911	0.768058648961239	177.579216917644	1.06025620025458	0.864339127620785	0.822011911063758	0.792384969016223	0.746744131481817	1.75167671631496e-10	65.1355018303389	-0.13114188333829
Commd6	15.4749733759318	1920.98737939695	43.8290700266039	0.805757215086584	124.135100767582	0.385775829735518	0.351676549752578	0.405751906582471	0.399904367885708	0.418503277864988	4.57221522353548e-21	8.02166813163301	-0.387615934390742
Commd7	19.0074547390841	7338.7536757109	85.6665259930091	1.39294686852164	386.098705820962	1.11060051886842	1.03840379755499	1.211000071079	1.20181015956255	1.26755328348621	1.43357408480003e-23	20.31301461037	0.106791215733311
Commd8	16.765708200213	3423.36509147553	58.509529920138	1.0266171873324	204.188516858002	0.615725974696942	0.566695263221563	0.656870290742851	0.649098316300765	0.681529520567886	6.06602031927905e-22	12.1789377710515	-0.124578403125766
Commd9	8.3727369542066	2477.80974633905	49.777602858505	1.24222281231398	295.93784683444	1.15867729381935	0.994337463809712	1.08915671570786	1.0563196715373	1.06890070060797	9.80125239660588e-15	35.3454131490128	-0.00752692128826693
Comp	132.867944621938	2197634.1978946	1482.44197117277	5.21828643912602	16539.9879116647	22.8983574463336	30.8779253001411	30.7812190067975	32.6240379859	32.0005710358831	9.22541085989985e-118	124.484411636889	1.54808334025831
Comt	131.912673056443	66730.3036665145	258.322092873441	0.915164474681172	505.867269007291	0.702237818692903	0.94526583124471	0.943897227225469	1.00029183591766	0.981968592762144	1.72455158339945e-118	3.83486481841544	0.0367184286397317
Comtd1	5.75505857294995	863.379172144753	29.3833145193791	0.844849044419964	150.020918327891	0.676308411751265	0.56569307872883	0.593691287387297	0.572533587590262	0.565243860178293	6.78757482098778e-13	26.0676614192986	-0.270801051962879
Copa	134.101171458999	69730.1805849802	264.064728021332	0.921913656696172	519.981889988932	0.717378623451536	0.969583647338166	0.964446483357686	1.02233355100901	1.00175407650916	2.80531460566902e-120	3.87753428498509	0.0415240157748562
Copb1	158.661341853035	80029.6080028883	282.895047681801	0.849904546925889	504.40521344524	0.653239011957928	0.921252625694801	0.878260721506191	0.932843360258681	0.89604101497262	2.21883645204372e-140	3.17913114533256	0.000121396441662647
Copb2	120.952076677316	53632.7727542116	231.587505609028	0.886097857475028	443.42167763929	0.635963721904577	0.838115498706983	0.853403537288608	0.903004009270785	0.894858906286575	1.67382376733413e-109	3.6660939590337	-0.0249088722296351
Cope	155.471778487753	56845.2132218869	238.422342119792	0.729441542849972	365.630430003506	0.477146406473296	0.669404325583916	0.641635232419874	0.681391345332719	0.656148417470398	6.35240817330863e-138	2.35174790923427	-0.153850297003555
Copg	99.5111821086262	45317.8087767461	212.879798893052	0.967043845256895	455.404184901324	0.702880057923372	0.884679556725675	0.93652751859024	0.986607800944509	0.996656701444183	1.12987880181022e-91	4.57641217048558	0.00430472127543302
Copg2	13.7912673056443	4828.11843112144	69.4846632799025	1.36234185764333	350.085189716064	1.13612827782497	1.02225512017063	1.17048796279879	1.14950253245813	1.19664871690279	3.41265633796894e-19	25.3845554550876	0.0649190595645834
Cops2	56.444089456869	16148.4795465847	127.076667986632	0.934083285156937	286.096909383654	0.546520037971313	0.609780968547966	0.696703003200112	0.720733464367326	0.75684548815878	1.33309420123884e-55	5.06867791006305	-0.129641796516527
Cops3	57.2609158679446	28745.0309974545	169.54359615584	1.23165132627274	502.000894707071	0.953785687511472	1.06718640790175	1.21771644530096	1.26038390043136	1.32266227989952	4.73732007904154e-56	8.76690299304307	0.161526783104115
Cops4	95.4909478168264	51777.1158561369	227.54585440332	1.07151791846383	542.220147981538	0.849953494721832	1.05976186996299	1.1301446674757	1.18929376598934	1.20584415519364	3.07642942806735e-88	5.67823610905655	0.0760106784633827
Cops5	42.6634717784878	16530.7565640533	128.571989811363	1.18212228333612	387.468620694592	0.822328768067616	0.870754901043949	1.01451656515164	1.03836492929587	1.1008262354239	9.61212263509466e-44	9.08197585762268	0.0829853005656329
Cops6	55.0308839190628	16969.1109854652	130.265540283934	0.977565274676019	308.356140715869	0.594684761888821	0.660255117504603	0.756058652779472	0.781402305188471	0.821476021321213	2.27883319907783e-54	5.60332887200915	-0.0699212292405222
Cops7a	56.6741214057508	18361.439532143	135.504389346408	0.992720113560294	323.982782206481	0.617946093410482	0.690023129561857	0.788094053714852	0.815399000621681	0.856095822245232	9.62817222391336e-56	5.71659117372054	-0.0380696061321995
Cops7b	2.22044728434505	332.142182742154	18.224768386516	0.659776831017692	149.583457839272	0.964768049259109	0.78559963255456	0.72645231620617	0.702007796695507	0.654927722854533	3.34942424114881e-10	67.3663630268953	-0.145965248117612
Cops8	126.399361022364	58605.8030273098	242.086354483911	0.890799466888309	463.655848837246	0.654058128214024	0.871232880692895	0.878526777163682	0.930345103806238	0.917611298255279	5.53044515825539e-114	3.66818190445765	-0.026001497782327
Copz1	134.325878594249	78969.9043509063	281.015843594105	0.979633148804331	587.897917939152	0.810566568286431	1.09598785690241	1.08974933925172	1.15518696284415	1.13171921303116	2.07257236122477e-120	4.37665417931107	0.0842450401412421
Copz2	56.7380191693291	16597.6413141958	128.83183346594	0.942965428563802	292.531208477014	0.557720780670497	0.622910460405593	0.711370203782305	0.736047465885704	0.772744038782368	7.67254814826225e-56	5.15582342774397	-0.0795830962210792
Coq10a	11.1288604898829	2514.41727919054	50.1439655311637	1.09878456277377	225.936633986595	0.794826958012634	0.699462743098796	0.7874187770809	0.768665467302929	0.791250238461677	3.81101180814982e-17	20.301865963006	-0.12092706554246
Coq10b	190.814696485623	94080.5796984952	306.725577183409	0.780785658456675	493.046822028112	0.59571993546572	0.88200437659011	0.797383480492601	0.847534853167312	0.794921268708935	2.31360050313549e-166	2.5839038140611	-0.0121825374217499
Coq2	35.8604898828541	12740.6212411244	112.874360423988	1.1853044355548	355.282966929462	0.804922571734388	0.82707153263423	0.970154296934226	0.986210251898322	1.04847151374921	5.59920283288402e-38	9.90736512775117	0.0291960985382522
Coq3	3.33333333333333	728.309879175551	26.9872169586927	0.903267727042207	218.492963752665	1.20954913347686	0.989591847693505	0.967303275873693	0.931179688153501	0.887560429152542	7.70481006297462e-11	65.5478891257996	-0.00883405368839463
Coq4	6.70926517571885	3149.59661982193	56.1212670903102	1.52880494215432	469.439877144888	1.99763966214971	1.68679678794784	1.80295600253321	1.74201281776931	1.73752572806404	3.59446860792373e-13	69.9688959744523	0.23485976386457
Coq5	24.4376996805112	10764.6642915046	103.752900159488	1.43308119993862	440.494172210869	1.15280723978227	1.11562933596182	1.31097364321604	1.31299219456925	1.39359541193443	3.88812536382611e-28	18.0251896851879	0.154044209952179
Coq6	18.6144834930777	11823.1817089813	108.73445502223	1.79103522944536	635.160342395645	1.84142901202532	1.71709737449516	2.00067362848753	1.984045658579	2.09113369051119	5.08797673156913e-23	34.1218354316328	0.358478266336232
Coq7	18.0777422790202	4758.48755310622	68.9817914605457	1.15680370373042	263.223553011295	0.771569426436838	0.716799717925215	0.834053029563183	0.826285928722365	0.870006799127662	6.0241160247074e-23	14.5606430796823	-0.0231538798348243
Coq9	15.2385516506922	12138.5507083478	110.175091142907	2.04334853281018	796.568531353595	2.48987789853036	2.26572680279634	2.61162137865305	2.5727209134695	2.69057410585647	4.6503868891051e-20	52.2732441778619	0.428445926524716
Corin	0.22790202342918	20.5045084935887	4.52819042152477	0.192013906965291	89.970717175139	1.36602556778184	1.30338969483699	0.993726868221126	1.03863511623446	1.02851753661121	1.17502996811136e-09	394.778053399325	-0.0848107396317022
Coro1a	0.396166134185303	9.71708549902246	3.11722400526854	0.130297274372024	24.5278045257583	0.302489813180406	0.269817289613182	0.208213256100551	0.212648319138539	0.200966021089209	3.95823395362302e-10	61.912925940019	-0.724708685827271
Coro1b	128.448349307774	78100.7891737115	279.465184188857	1.01376532664311	608.032641872063	0.852552540347165	1.14011291913467	1.1454743220208	1.21337720382699	1.19466796032177	1.48075380311971e-115	4.73367423675613	0.119237193626197
Coro1c	50.2619808306709	20057.8715913813	141.625815412944	1.14372364770486	399.066476487563	0.796313709359124	0.868934674119001	1.00222413495056	1.03229307146591	1.08913408799641	3.34320195470377e-50	7.93972839693665	0.0399009960746279
Coro2a	0.194888178913738	30.845773414988	5.55389713759519	0.236178809501934	158.274214408053	2.54874621188879	2.4870403491911	1.90150644877384	1.99950495999801	2.01233455631381	1.89008190397731e-09	812.128346060995	0.251321654063317
Coro2b	6.79446219382322	906.50248529148	30.1081797073732	0.816348997393714	133.417842270956	0.565054281081586	0.477530775922004	0.511160802421152	0.493972940871208	0.493112865128634	8.70832946917867e-14	19.6362623655843	-0.30115526829717
Coro6	3.49840255591054	2091.16497612349	45.7292573318602	1.513630471634	597.7485274216	3.24945448315675	2.66180664731509	2.61893261499219	2.52071560913056	2.4096247921986	1.58358072067219e-10	170.863277701334	0.393379098218288
Coro7	7.08839190628328	1380.83759431959	37.1596231724649	0.991564114731291	194.802659414979	0.81199659047254	0.688213224980588	0.740257930719119	0.715826373231669	0.71658176304107	7.32191881537728e-14	27.4819256596552	-0.0971232334942163
Cort	0.0479233226837061	2.15654952076677	1.46851949962088	0.063250542407055	45	1.22813407427202	1.56566353179943	1.44079672519422	1.54644195865963	1.8029580315371	1.78043895111224e-10	939	0.144072460076116
Cotl1	18.5186368477103	3035.90450304389	55.0990426690327	0.910461118380854	163.937795638519	0.476204877709176	0.44375863975394	0.51692481486333	0.512536766129135	0.540106461441175	1.5840566263565e-23	8.85258439844554	-0.244918390343129
Cox10	12.653887113951	4835.89393743287	69.5405920123842	1.42760101482001	382.166672887516	1.28104401532283	1.14204257476884	1.29931465152461	1.27281006327097	1.31932633349804	3.38329242548885e-18	30.2015238041893	0.142799610323964
