Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Aup1	40.6489361702128	26888.2290362954	163.97630632593	1.30661240874332	661.474359961205	0.773117535027811	0.837338977128786	0.831932105970095	0.863925002659809	0.896127679917473	16.2728578477763	-0.0397734141107686
Aurka	4.20744680851064	1393.25620093298	37.3263472755236	0.840720752413857	331.140538274843	1.84366311411464	1.4007441397943	1.40211294439566	1.28093790081314	1.23668777105595	78.7034401968022	0.0961891527727423
Aurkaip1	56.7659574468085	33367.4101718057	182.667485261624	1.13136481109107	587.806700927611	0.545940929793685	0.647369410035996	0.643944895059467	0.692699662793504	0.71638509970477	10.3549156460261	-0.0941614820411893
Aurkb	0.0478723404255319	0.206252133348504	0.454149901847951	0.0129165694427915	4.30837789661319	0.522245500678992	0.748269972676666	0.742714276459556	0.729015453906446	0.745642649285292	89.9972271736978	-0.134490890237598
Aurkc	0.24468085106383	5.86494481738537	2.42176481463113	0.0680323621364143	23.9697744710532	0.945359073277991	0.875579073809168	0.884830815878343	1.00091997828941	1.02245926691445	97.9634260990872	-0.0639527637074906
Auts2	8.26063829787234	5696.73919103425	75.4767460283911	1.41333165339535	689.624576892749	2.41341107240995	1.94301610613624	1.93707666860387	1.77757255004367	1.76164898269649	83.4832069902362	0.308018521877261
Aven	2.52659574468085	219.116935942656	14.8025989590563	0.364016531026652	86.7241767520405	0.685871274289013	0.512259342779492	0.514441525770524	0.478841132967024	0.456423378794755	34.3245162723866	-0.457472544715606
Avil	0.271276595744681	6.71211173057231	2.59077434960521	0.0726596506667849	24.7426863793646	0.908946002686909	0.825443290925461	0.834438481771337	0.93860444195278	0.95310664363019	91.2083341043244	-0.0953724611138114
Avl9	3.83510638297872	608.42721014905	24.6663173203673	0.566118327485745	158.646762147048	0.941447304900036	0.711837976574764	0.712957575675759	0.65266519034864	0.628282740985023	41.3669782020041	-0.156627972929614
Avpi1	17.9627659574468	7118.35689498236	84.3703555461417	1.12531370105036	396.284008367392	0.812532963777055	0.735028545821994	0.730455251385468	0.701027907542504	0.716368565415684	22.0614135543588	-0.141875465888872
Avpr1b	0.648936170212766	75.3520309477756	8.68055476036962	0.237856801577276	116.116244411326	2.34037957232984	1.86851503263551	1.88884587796356	1.97252388944591	1.91276791296711	178.933229092864	0.251065351169973
Axin1	9.68617021276596	2371.16836386392	48.6946440983392	0.86076169833895	244.799369800339	0.767794579618175	0.630342782249171	0.62790147048657	0.579631239092561	0.578320449452901	25.2730815609356	-0.242764014137021
Axin2	0.808510638297872	31.3535100694049	5.59942051192844	0.151954945572952	38.7793414016324	0.671858901458993	0.524802229940208	0.530166193655543	0.54167279092733	0.520975046765953	47.9639222599138	-0.247781057590832
Axl	11.2074468085106	11334.8176982592	106.465100846518	1.77580855549236	1011.36484445787	2.86905902409078	2.40271390741108	2.39176981076108	2.22340462591612	2.23194206236753	90.2404322534784	0.260640821642618
Azi1	0.436170212765957	34.0440323131187	5.8347264128765	0.161974789262327	78.0521716447111	2.06790806596658	1.73620718706233	1.75610430940658	1.90489623190499	1.88274306944077	178.948881331777	0.224661163832804
Azi2	22.8510638297872	6100.49106838093	78.1056404389653	0.909774892125402	266.967486232685	0.463819445442474	0.439741024939528	0.436800479263638	0.428049772527682	0.440518939434662	11.6829346861603	-0.353311325030744
Azin1	105.382978723404	363262.633291615	602.712728662349	2.23020154963496	3447.07122243204	2.09143094368242	3.01063522381192	3.00858492499743	3.4262380236045	3.46185779964511	32.7099429546347	0.622091211712767
B020004J07Rik	0.0691489361702128	0.898936170212766	0.948122444736315	0.0269295598144037	13	1.22346592586166	1.55649057047678	1.55493415493229	1.66053102699193	1.74677235466273	188	0.138851014048133
B020014A21Rik	0.0531914893617021	0.360791898964615	0.600659553295055	0.0170777436857184	6.78288770053476	0.764686534679798	1.05765437851527	1.05191561467786	1.06218298703338	1.09821971097422	127.518288770053	0
B130006D01Rik	2.59042553191489	790.831351689612	28.1217238392246	0.689149894939766	305.290131658413	2.37332863893931	1.77311288564387	1.78038503548059	1.65498566526781	1.57816787379324	117.853274644315	0.276546389178997
B130024G19Rik	0.824468085106383	46.0706280577995	6.78753475555002	0.184020584437417	55.8792133862343	0.955181889517566	0.74481706357668	0.752378466325417	0.767220712209381	0.737436380894445	67.7760781716906	-0.0919506170937667
B130034C11Rik	0.106382978723404	1.58220502901354	1.25785731663553	0.0356432752157366	14.8727272727273	1.04058788502944	1.16937261314228	1.1748137841875	1.32308631889672	1.39905266873777	139.803636363636	0.170351669202367
B230118H07Rik	12.6968085106383	13360.8006314712	115.588929536834	1.82708688284957	1052.29598605638	2.73952529054955	2.33705039328549	2.32517526198071	2.17692529791697	2.19638569066277	82.8787789604522	0.300040567925538
B230120H23Rik	20.5478723404255	15766.0993002617	125.563128745112	1.55541873575823	767.286220152523	1.43417794336127	1.33100388858579	1.32232854415261	1.28352835696818	1.31709433631173	37.3413951303843	0.1000257733955
B230206F22Rik	0.0478723404255319	0.270423256343156	0.52002236138762	0.0147900614209896	5.64884135472371	0.684731481858389	0.981078834676191	0.973794597476348	0.955833667120202	0.977634073473352	117.998019409784	-0.0168453014549477
B230208H17Rik	18.436170212766	4614.42905905109	67.9295889804368	0.893480356866855	250.292170542875	0.504087960178034	0.458210946162103	0.455330609836672	0.437916476411772	0.447878371353994	13.576147738621	-0.333434261872419
B230214G05	0.0585106382978723	0.643617021276596	0.80225745323842	0.0228018484849383	11	1.16137755806154	1.55718152596668	1.55137589231271	1.60241327913883	1.66970201951237	188	0.164771863063335
B230216N24Rik	11.7234042553191	7022.96051883036	83.8031056633963	1.37157278959425	599.054708502771	1.64757451308448	1.38878638064883	1.38218807786136	1.28804081113677	1.29537803920022	51.0990404711982	-0.0433864123208656
B230217C12Rik	2.3563829787234	315.407071339174	17.7597035825256	0.440833959705953	133.852210861771	1.11064346191785	0.82905213164733	0.832948888100532	0.778345018483362	0.741128011409851	56.8040985147021	-0.152678759984086
B230217O12Rik	0.196808510638298	2.38351917169189	1.54386501083867	0.0435002429131245	12.1108541696777	0.554861830441035	0.537358435483161	0.542515615827971	0.618799265938538	0.639758012110187	61.5362319972813	-0.227892514377396
B230219D22Rik	44.3989361702128	19539.8988223916	139.785188136625	1.04426889970986	440.098356129103	0.4840682519621	0.536467987604868	0.533126063711094	0.558835292777751	0.579557854136497	9.91236263954372	-0.183622321603687
B230312A22Rik	4.1063829787234	1112.87632267607	33.3598009987481	0.755198767741832	271.011332465157	1.53434814464344	1.16418045373061	1.16549955091327	1.06527607886777	1.02766631801534	65.997578372344	0
B230312C02Rik	0.170212765957447	4.21686198657413	2.05349993585929	0.0579562490654963	24.774064171123	1.25430173001483	1.25434159109363	1.26529883532509	1.44656820963519	1.50644379553164	145.547627005348	0.15132431628044
B230319C09Rik	0.0531914893617021	0.435658209125043	0.660044096348905	0.0187661443772645	8.1903743315508	0.92336321075022	1.27712349900188	1.27019390999733	1.28259181877982	1.32610636181656	153.979037433155	0.081889124320599
B230378P21Rik	5.96808510638298	5243.82785299807	72.4142793446021	1.49897013137199	878.644952195755	3.84588810732179	2.99594411036768	2.99233909188284	2.72845628125405	2.66800325679069	147.223931383959	0.361993104286185
B2m	2421.45212765957	13503323.682188	3674.68688219663	0.70440975237332	5576.53960115224	0.391249877837149	2.52992973919347	2.78084273287555	1.3960140150858	1.0277125776535	2.30297330162053	-0.118193803108462
B330016D10Rik	1.34574468085106	49.1151154852657	7.00821771103507	0.184222209495917	36.4966075542686	0.445285618474124	0.336116612829595	0.338794654303747	0.329911019281973	0.313800130218538	27.1200087755039	-0.506096283216936
B3galnt1	27.6489361702128	24860.656843782	157.672625537162	1.63336726490249	899.154191348791	1.37011749077301	1.3530836956348	1.34383455786104	1.34112708022882	1.38598653052208	32.5203901449736	0.153175036536289
B3galnt2	4.29787234042553	605.632722721584	24.6096063097642	0.551798522330728	140.914544395616	0.773159741377863	0.588129667261295	0.588624386560067	0.537550804139862	0.519345005119051	32.7870474583859	-0.251982073188263
B3galt1	0.0425531914893617	0.158607350096712	0.398255383010339	0.0113306680992826	3.72727272727273	0.489956207407394	0.731097466839067	0.723922465302473	0.685453139396813	0.690567218402669	87.5909090909091	-0.0549437053996673
B3galt2	3.13297872340426	1237.7629707589	35.1818557037417	0.837435590022155	395.075447372961	2.69454844566406	2.02138873912643	2.02721050825842	1.86801098031753	1.78834853292553	126.102180146208	0.292328805252845
B3galt4	4.13829787234043	2317.25349869155	48.1378593073222	1.08799817204806	559.953287601556	3.15336465354151	2.39360830112797	2.39620153422036	2.18980826078878	2.11302307127904	135.310048931996	0.396928907691448
B3galt6	14.6276595744681	22492.373990215	149.974577813092	2.21996028664948	1537.66047642197	3.63148882671421	3.16892499561608	3.15115472385353	2.97768439906591	3.02083542029276	105.120061660848	0.379153148256785
B3galtl	1.42021276595745	107.539054499943	10.3701038808656	0.27141492434658	75.7203829437802	0.890226559003128	0.670444336099335	0.67559462475765	0.654847774318543	0.622560667077029	53.3162246944969	-0.189983827940496
B3gat1	0.0691489361702128	0.556690180907953	0.746116734102615	0.0211919835155173	8.05059646236117	0.757663881120102	0.963898267721452	0.962934415915573	1.02832809319555	1.08173533376908	116.424010378761	-0.0692642801621601
B3gat2	0.409574468085106	27.686966662874	5.26184061549512	0.146311065578134	67.5993471768873	1.87022383392901	1.58482461649806	1.60300235310841	1.74851967674741	1.73408773548658	165.047756743569	0.175108323648548
B3gat3	13.6542553191489	6362.55896575265	79.76565028728	1.21979173005267	465.976270183676	1.15390781085724	0.995676668777147	0.990338396306137	0.931472436480983	0.942490103593227	34.1268168268528	-0.0144530235998566
B3gnt1	31.3670212765957	21574.543719422	146.882755010321	1.40138359311364	687.809770943079	0.960904017387215	0.976660709818623	0.970003137365145	0.980409478545111	1.01519643902449	21.9278000571984	-0.00787691132179047
B3gnt2	74.6382978723404	54578.1251564456	233.619616377661	1.15999341023428	731.234858139379	0.562541308411836	0.723777642951344	0.721120323947288	0.79725126647484	0.818497541576659	9.79704627495747	-0.0950323881981491
B3gnt3	53.6489361702128	39011.234383889	197.512618290298	1.27840989781096	727.157650621765	0.702134064223888	0.819353596335993	0.814808574013943	0.871354042135764	0.902002343138108	13.553999436535	-0.0410434832102917
B3gnt5	1.32978723404255	324.500284446467	18.0138914298512	0.473965438696278	244.024213903743	3.00181916315774	2.26709629122413	2.28530069631078	2.22768940933095	2.1191721542995	183.506208855615	0.365877210174148
B3gnt6	0.0319148936170213	0.138013425873251	0.371501582598581	0.0105766099610941	4.32442067736185	0.69291788798084	1.14765170132185	1.12887900608324	0.95872119660684	0.916557503506153	135.498514557338	0
B3gnt8	4.97872340425532	4463.76425076801	66.8114080884994	1.44891419380978	896.568033273916	4.44572518347761	3.41399841480831	3.41369239777473	3.11222407229505	3.02230199205219	180.07990411912	0.389765451658274
B3gntl1	1.91489361702128	389.040846512686	19.7241183963362	0.501807769473831	203.16577540107	1.94451307286597	1.45280606950562	1.46148808646596	1.384046660838	1.3152787742337	106.097682709447	0.240834697041338
B430010I23Rik	0.909574468085106	34.9383035612698	5.91086318241843	0.159435770597813	38.4117021609282	0.613671598998827	0.474604072132538	0.479246796472389	0.483998817541265	0.46384083049186	42.2304093933011	-0.446290433275
B430212C06Rik	0.143617021276596	3.08621572420071	1.75676285371723	0.0496641651894246	21.4892057833234	1.22294717480571	1.2727873353572	1.28232663893905	1.46440435203931	1.53612320531948	149.628543972771	0.0328148037974882
B430319G15Rik	3.61170212765957	1760.77355216748	41.96157232716	0.97415758617551	487.519039480834	3.01505805532835	2.27353456465699	2.27799159039917	2.08878756414275	2.00721051250116	134.983180298081	0.285726746046628
B4galnt1	13.5265957446809	19046.7960803277	138.010130353999	2.11967844302657	1408.09974954841	3.50952557411743	3.02373735934243	3.00763173404741	2.82712374157591	2.85952009657231	104.098605157334	0.458204870750308
B4galnt2	0.553191489361702	20.5372624871999	4.53180565417361	0.124904113251267	37.1250514191691	0.835167519153214	0.67926427521934	0.686882497795103	0.728656542879435	0.711599310901101	67.1106698731133	-0.179012035012709
B4galnt3	0.074468085106383	0.518489020366367	0.720061817045153	0.0204450863011516	6.96256684491979	0.622683188948789	0.774542658614282	0.774629330900624	0.837513854035664	0.883397971045448	93.4973262032086	-0.00886731092906778
B4galnt4	0.0691489361702128	0.770593924223461	0.877834793240426	0.0249331768306648	11.1439736733854	1.04879015908358	1.33426845694353	1.33293425280102	1.42345492681829	1.49738347182761	161.159003892036	0.0719477391775785
B4galt1	92.0265957446808	54760.6142621459	234.009859326794	0.973757379961785	595.052047932687	0.39632913864965	0.545214576759916	0.54412994154412	0.613023846180865	0.623862336442809	6.46608779904891	-0.136641783490357
B4galt2	0.0797872340425532	0.790391398338833	0.88903959323465	0.0252344972463165	9.90623885918004	0.844859888713735	1.02955785609154	1.03068399456584	1.12581161910976	1.18959409752123	124.158193701723	0.05639844115223
B4galt3	32.75	26516.4986631016	162.838873316851	1.50925665498146	809.66408131608	1.0980453980675	1.12745112254599	1.11979854152729	1.13683483344466	1.1777736624371	24.7225673684299	0.045515557411846
B4galt4	117.164893617021	168232.01009785	410.160956330377	1.38248898654716	1435.85680748153	0.809891410153125	1.20931868223126	1.20988526807166	1.38815374962422	1.39357303125027	12.2550088439882	0.16572212242038
B4galt5	0.984042553191489	77.8446637842758	8.82296230209989	0.236928050503684	79.1070096834803	1.19719925338395	0.920387952779528	0.929094199364474	0.931169301285678	0.890550635075797	80.3898260567259	-0.0471642054740871
B4galt6	5.76063829787234	4510.57876322676	67.1608424844921	1.40361536211023	782.999822240657	3.51171508718158	2.72736928771269	2.72467039035137	2.48384492386666	2.42543392369213	135.922406815553	0.365957148321486
B4galt7	12.531914893617	5517.68346797133	74.2811111115829	1.18098756130192	440.290531400089	1.15660208797725	0.984707867661264	0.979756030279992	0.916561685712589	0.924272440197901	35.1335398570529	0
B630005N14Rik	1.20212765957447	65.1247013312095	8.06998769089578	0.21392595666532	54.1745303109176	0.71435381019809	0.542248501079971	0.546879533779511	0.537909568464752	0.51238986768936	45.0655384887279	-0.257511518984358
B630019K06Rik	1.3936170212766	159.651723745591	12.6353363131177	0.331214444086238	114.559252153325	1.3644836588125	1.02840697351844	1.03641110398067	1.00620064517004	0.95674213461703	82.2028221558209	0.00755135610840818
B930003M22Rik	3.31382978723404	672.066759585846	25.9242504151199	0.611232071318129	202.806662603754	1.33080336102704	1.00016094606036	1.00267855148575	0.921986795606754	0.883905925968195	61.2000843812293	-0.0438535375461904
B930025P03Rik	0.0425531914893617	0.340425531914894	0.583459965991578	0.0165998791375976	8	1.05161332321587	1.56918480687409	1.55378480357604	1.47121649431511	1.48219305413256	188	0.276755110030766
B930041F14Rik	1.27659574468085	218.661053589714	14.7871922145387	0.390280346497575	171.28449197861	2.16706172138189	1.63983176709225	1.65334375391723	1.61746720238825	1.53942118867118	134.172852049911	0.238119603140024
