ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Cops7a	98.92677	107091.3	327.2481	1.158169	1082.531	0.9541441	1.196682	1.219161	1.303871	1.284534	7.255959e-77	10.94275	0.165087
Cops7b	6.912937	2164.879	46.52826	0.8767194	313.1634	0.8902919	0.7429168	0.7826049	0.7445044	0.7488353	7.499412e-30	45.30107	-0.07439765
Cops8	96.17168	145371.1	381.2756	1.382048	1511.579	1.348972	1.680779	1.720038	1.83817	1.815165	4.567522e-75	15.7175	0.2565492
Copz1	151.0439	114347.8	338.1535	0.8310405	757.05	0.5538787	0.7710768	0.7240669	0.7788696	0.7376574	1.16263e-110	5.012118	-0.08505938
Copz2	82.65989	66129.74	257.157	1.05844	800.0221	0.7631516	0.918677	0.9611048	1.02234	1.021603	2.033891e-67	9.678481	0.06908857
Coq10a	19.55899	7937.695	89.09374	1.042769	405.8335	0.7300101	0.6787575	0.7615185	0.7548867	0.7878857	4.117109e-35	20.74921	-0.06284016
Coq10b	62.92107	58396.88	241.6545	1.243263	928.0974	0.9982794	1.133377	1.224049	1.28821	1.310828	2.400113e-56	14.75018	0.1163635
Coq2	50.76241	56050.72	236.7503	1.442382	1104.178	1.305382	1.419794	1.561679	1.627264	1.674285	7.716081e-50	21.75188	0.2792119
Coq3	7.091945	1843.862	42.94021	0.8021557	259.9939	0.7308669	0.6110258	0.6451345	0.614125	0.6185109	5.307177e-30	36.66045	-0.2148105
Coq4	15.44915	10567.3	102.7974	1.371532	684.0055	1.364973	1.231286	1.37039	1.342887	1.395236	4.60312e-33	44.27465	0.1653135
Coq5	30.26688	26139.24	161.6763	1.435456	863.6251	1.281906	1.271887	1.430266	1.450771	1.51476	9.521556e-40	28.53367	0.1534949
Coq6	22.38487	15787.12	125.6468	1.356371	705.2587	1.195465	1.132674	1.274023	1.271731	1.329033	3.739363e-36	31.50605	0.1263019
Coq7	22.43938	10382.21	101.8931	1.098303	462.6779	0.7834334	0.7425438	0.835234	0.8338376	0.8714206	2.316258e-36	20.61901	-0.07256714
Coq9	41.67941	30460.42	174.5291	1.234316	730.8265	0.9423091	0.9877354	1.099467	1.134312	1.175995	2.144956e-45	17.53447	0.05981674
Corin	0.07160293	2.294543	1.514775	0.04273967	32.04538	0.6807423	0.7679848	0.64175	0.7167986	0.7743425	8.553462e-30	447.5429	-0.1810302
Coro1a	1.100081	140.4582	11.85151	0.3110838	127.6798	0.8150389	0.6594428	0.5711837	0.5523063	0.5113472	1.856022e-28	116.064	-0.3908713
Coro1b	220.8275	278953.3	528.1603	0.9298228	1263.218	0.7819447	1.20655	1.027415	1.098713	0.9998226	3.949386e-162	5.720384	0.08628045
Coro1c	48.24491	32405.51	180.0153	1.140428	671.6876	0.8120591	0.8746594	0.9654486	1.003478	1.034747	9.307218e-49	13.92245	0.06740157
Coro2a	1.003255	177.3371	13.3168	0.3518537	176.7618	1.175043	0.9543789	0.8190568	0.7951484	0.7352044	2.584169e-28	176.1884	-0.1462749
Coro2b	16.84784	5346.789	73.12174	0.931206	317.3574	0.6096046	0.5558338	0.6207652	0.6108232	0.6359004	5.196227e-34	18.83668	-0.200294
Coro6	0.6834825	293.7589	17.13939	0.4629513	429.7972	3.382864	2.807397	2.326294	2.301977	2.127427	5.911547e-28	628.8342	0.3578476
Coro7	15.44182	8695.748	93.251	1.244474	563.1297	1.123992	1.013849	1.128365	1.105695	1.148784	3.817657e-33	36.46782	0.08542992
Cort	0.01057771	0.1179662	0.3434621	0.009734143	11.15234	0.5496592	1.024247	1.453613	1.393601	1.476733	4.675937e-31	1054.325	0.05553183
Cotl1	5.428804	723.7207	26.90206	0.5461946	133.3113	0.4215209	0.3462477	0.3565269	0.3374703	0.3350754	1.158845e-29	24.55629	-0.4220329
Cox10	24.36859	31418.79	177.2535	1.814688	1289.315	2.105322	2.019671	2.273502	2.279564	2.382957	8.362076e-37	52.90888	0.384256
Cox11	12.94548	4851.001	69.64913	1.016083	374.7254	0.8082954	0.7143449	0.7881466	0.7662076	0.7919974	3.036708e-32	28.94641	-0.04085021
Cox15	6.12856	1417.604	37.65108	0.737477	231.3111	0.693388	0.5738301	0.5978232	0.5671522	0.5668433	1.104143e-29	37.74314	-0.2489194
Cox16	28.09357	11850.87	108.8617	1.016186	421.8355	0.6470169	0.6343647	0.7139727	0.7213215	0.7536871	4.982549e-39	15.01537	-0.1015493
Cox17	36.97559	13614.95	116.6831	0.9005605	368.2145	0.5004576	0.5135359	0.5745442	0.5890445	0.6127735	2.312992e-43	9.958312	-0.2151389
Cox18	11.94223	14763.88	121.5067	1.841641	1236.275	2.763055	2.420703	2.658318	2.575556	2.654846	2.669687e-31	103.5213	0.492909
Cox19	20.2856	9124.486	95.52218	1.094297	449.8012	0.7962142	0.7440122	0.8354323	0.8296959	0.8663515	2.146851e-35	22.17342	-0.006895125
Cox4i1	344.1782	301566.3	549.1505	0.6531907	876.1923	0.446148	0.7850014	0.5771923	0.6022043	0.5229677	1.274966e-270	2.545752	-0.1605533
Cox4i2	37.29373	152527	390.5471	2.995716	4089.884	5.537834	5.691048	6.365159	6.52876	6.790316	1.79299e-42	109.6668	0.8145422
Cox4nb	30.86412	18274.1	135.1817	1.184335	592.0825	0.8713217	0.867262	0.974947	0.9899611	1.033369	3.38751e-40	19.18352	-0.00469184
Cox5a	73.24247	31954.04	178.7569	0.813077	436.2774	0.4389248	0.5145494	0.54663	0.5788985	0.5834631	2.411725e-62	5.956618	-0.1831711
Cox5b	67.82425	16867.3	129.8742	0.6289406	248.6913	0.2588078	0.298468	0.3198529	0.3376933	0.3420641	1.375374e-59	3.666703	-0.3972606
Cox6a1	125.6656	43233.49	207.9267	0.5995288	344.0361	0.2729301	0.3626243	0.3539981	0.3803528	0.3667799	4.514349e-94	2.737711	-0.3447782
Cox6a2	9.754272	4252.664	65.21246	1.080249	435.9797	1.065174	0.9145934	0.9908797	0.9525825	0.9740365	7.662842e-31	44.69628	0.03237477
Cox6b1	103.0415	27475.8	165.7583	0.566673	266.6479	0.2308463	0.2923119	0.2958242	0.3166991	0.3109254	5.730415e-80	2.587772	-0.4069815
Cox6b2	6.817738	3399.574	58.30587	1.103731	498.6367	1.426251	1.188967	1.250924	1.189616	1.195676	1.299523e-29	73.13814	0.1413977
Cox6c	98.81448	34440.58	185.5817	0.6574281	348.5378	0.3073552	0.3853806	0.3926915	0.4199644	0.4137753	2.730012e-77	3.527193	-0.3266103
Cox7a1	0.1887714	4.946421	2.224055	0.06222086	26.20324	0.3633232	0.3458996	0.2716496	0.2908788	0.2862102	1.63878e-29	138.8094	-0.5875311
Cox7a2	71.09845	22860.74	151.1977	0.7046447	321.5364	0.3277448	0.3817714	0.4069806	0.4305031	0.4347561	2.774628e-61	4.52241	-0.3620385
Cox7a2l	96.56713	56571.87	237.8484	0.8591652	585.8295	0.5218659	0.6508493	0.6656232	0.7114176	0.7022762	1.026612e-75	6.066552	-0.1286198
Cox7b	36.86574	7182.929	84.75216	0.6555173	194.8402	0.2651635	0.271952	0.3042925	0.3119231	0.3245122	1.385596e-43	5.285129	-0.463251
Cox7c	33.56143	5348.155	73.13108	0.604602	159.3542	0.2260198	0.2281118	0.2559752	0.261086	0.2721716	4.607972e-42	4.748135	-0.5578045
Cox8a	129.9862	44034.31	209.8435	0.5876209	338.7615	0.2647772	0.354769	0.3440051	0.3697568	0.3554153	6.889586e-97	2.606135	-0.3786281
Cox8b	1.40358	274.8793	16.57949	0.4264188	195.8416	1.123037	0.9016925	0.8011873	0.7675796	0.7146058	2.672392e-28	139.53	-0.09251117
Cp	188.9479	280036.1	529.1844	1.06879	1482.081	0.9825811	1.451894	1.290811	1.38577	1.282267	1.555469e-137	7.843859	0.2067907
Cpa1	0.5744508	202.6486	14.23547	0.3874598	352.7692	2.997278	2.519164	2.059054	2.057577	1.906591	4.552095e-28	614.0983	0.3139756
Cpa3	8.044752	8886.082	94.26602	1.683944	1104.581	2.937509	2.480066	2.646932	2.528571	2.562711	9.519665e-30	137.3046	0.422769
Cpa4	0.01139138	0.1594793	0.3993485	0.01131736	14	0.6678691	1.215526	1.668957	1.625728	1.75	6.316256e-31	1229	0.1850529
Cpb1	1.270952	420.8997	20.51584	0.5323469	331.1688	1.983855	1.597145	1.404209	1.350067	1.25363	4.679496e-28	260.5675	0.2113736
Cpd	50.96583	31544.17	177.6068	1.078718	618.928	0.7304226	0.7950566	0.874257	0.9111499	0.93731	3.393522e-50	12.14398	0.02607617
Cpe	118.7583	366315.7	605.2402	1.832324	3084.547	2.508672	3.286974	3.243846	3.482568	3.376086	1.086505e-88	25.97331	0.5588979
Cpeb1	6.746949	2328.639	48.25597	0.9166447	345.1395	0.9917479	0.8261362	0.8683668	0.8255985	0.8293539	9.577479e-30	51.15491	-0.08730144
Cpeb2	3.157852	653.8725	25.57093	0.5891238	207.0624	0.8310204	0.6674687	0.6490508	0.6122212	0.5900553	1.070616e-28	65.57066	-0.1605055
Cpeb3	4.917006	1248.496	35.33407	0.7371041	253.914	0.838618	0.6851305	0.6985052	0.6602067	0.6519514	3.382208e-29	51.63996	-0.1026872
Cpeb4	4.000814	697.5285	26.41076	0.5794751	174.3467	0.6305247	0.5103028	0.5091825	0.4803655	0.4689619	4.830535e-29	43.5778	-0.315536
Cplx1	0.01627339	0.3254679	0.5704979	0.01616188	20	0.815498	1.331195	1.583366	1.641851	1.859679	1.282716e-30	1229	0.2043322
Cplx2	3.521562	1289.431	35.90864	0.809805	366.153	1.400676	1.128489	1.110589	1.047367	1.015371	1.456977e-28	103.9746	0.07130468
Cpm	48.40033	45458.89	213.2109	1.347411	939.2271	1.133904	1.222062	1.348625	1.401971	1.445464	1.083146e-48	19.40539	0.2410764
Cpn1	1.218063	196.4589	14.01638	0.3649911	161.2879	0.9844329	0.793598	0.6946296	0.6689244	0.6205386	2.304183e-28	132.4134	-0.1696171
Cpne1	32.79251	14465.09	120.2709	1.010547	441.1095	0.6320613	0.6354392	0.7134627	0.7268064	0.7579785	2.998088e-41	13.45153	-0.1055886
Cpne2	14.49959	5788.861	76.08456	1.049106	399.243	0.8192671	0.7334556	0.8139742	0.7953041	0.8249174	6.950046e-33	27.53477	-0.03438781
Cpne3	52.61351	18223.9	134.9959	0.7999449	346.373	0.4030853	0.4414777	0.4843082	0.5055228	0.5192745	2.644684e-51	6.583348	-0.3579153
Cpne4	0.2522376	78.19365	8.842718	0.2462574	310	3.783592	3.461986	2.721309	2.86242	2.754149	2.430236e-28	1229	0.3952151
Cpne5	0.01464605	0.1854531	0.4306426	0.01220131	12.66232	0.5408086	0.9109039	1.127412	1.150323	1.28852	7.320952e-31	864.5553	0.1015941
Cpne7	0.8266884	291.2248	17.06531	0.4563925	352.2788	2.550057	2.091459	1.762127	1.726441	1.594228	5.072004e-28	426.1326	0.1807108
Cpne8	37.55736	10606.83	102.9895	0.785985	282.4169	0.3812179	0.3922478	0.4385948	0.4500353	0.4679809	9.186726e-44	7.519614	-0.2761886
Cpne9	0.1448332	10.65816	3.264684	0.09162471	73.5892	1.146548	1.136946	0.89857	0.9766892	0.9840146	3.690801e-29	508.0962	-0.04278698
Cpox	15.39219	5458.017	73.87839	0.9876104	354.5966	0.7087692	0.6390657	0.7111505	0.6967578	0.7238518	2.526848e-33	23.03744	-0.1278032
Cpped1	15.15785	5975.32	77.3002	1.041694	394.2063	0.7932791	0.7139431	0.7939397	0.7773155	0.807225	3.553795e-33	26.00674	-0.05925539
Cpsf1	30.90317	24304.71	155.8997	1.364665	786.4795	1.156757	1.151605	1.294567	1.314593	1.372212	4.310506e-40	25.4498	0.1269458
Cpsf2	22.84052	8281.38	91.00209	0.9702399	362.574	0.609163	0.578848	0.6512437	0.6507577	0.6801509	1.188898e-36	15.87416	-0.0770439
Cpsf3	51.8454	39299.13	198.2401	1.188198	758.006	0.8878435	0.969622	1.064872	1.11073	1.141728	1.452998e-50	14.62051	0
Cpsf3l	39.44589	27009.69	164.3462	1.210345	684.7276	0.9045315	0.9387987	1.04765	1.077755	1.119238	2.601763e-44	17.35865	0.08735312
Cpsf4	12.49146	3649.801	60.41358	0.8965544	292.1838	0.6402311	0.5636089	0.6205825	0.6023899	0.6219191	3.694449e-32	23.39069	-0.1618652
Cpsf4l	0.8169243	286.0862	16.91408	0.4526532	350.1991	2.548292	2.091416	1.760181	1.725561	1.593399	5.031856e-28	428.68	0.1832992
Cpsf6	29.89015	8991.894	94.8256	0.8491037	300.8313	0.4490016	0.4445913	0.5000447	0.506873	0.5293073	5.011871e-40	10.06456	-0.2487348
Cpsf7	14.54923	7925.416	89.0248	1.225391	544.731	1.116136	0.9996313	1.109551	1.08427	1.12475	9.024875e-33	37.44055	0.1058604
Cpt1a	53.1668	38914	197.2663	1.159464	731.9229	0.8478496	0.9305082	1.019961	1.065173	1.093606	2.875055e-51	13.76654	-0.03523133
Cpt1b	0.03986981	1.728865	1.314863	0.03718512	43.36276	1.191908	1.531496	1.410016	1.572904	1.784745	6.653859e-30	1087.609	0.1201486
Cpt1c	14.89666	39188.49	197.9608	2.691933	2630.689	5.334504	4.791034	5.323695	5.208031	5.405949	3.08054e-32	176.5958	0.7215531
Cpt2	41.99024	45282.19	212.7961	1.496689	1078.398	1.38592	1.454693	1.618651	1.670592	1.731564	2.212213e-45	25.68212	0.2534129
Cpvl	0.549227	229.4774	15.14851	0.4130431	417.8189	3.620817	3.054139	2.488145	2.49289	2.312234	5.287533e-28	760.7399	0.3032106
Cpxm1	90.03824	126813.5	356.1088	1.364569	1408.441	1.293915	1.587924	1.641349	1.750746	1.738054	1.840875e-71	15.64269	0.3099711
Cpxm2	4.537022	2634.303	51.32546	1.093007	580.6237	1.986756	1.616694	1.634679	1.543632	1.51754	1.053705e-28	127.9746	0.1796651
Cpz	18.23922	14339.7	119.7485	1.459021	786.2013	1.458368	1.3434	1.504315	1.485995	1.549323	3.108907e-34	43.10499	0.2342025
Cr1l	152.7429	99655.68	315.6829	0.7682788	652.4407	0.4749997	0.6631901	0.6211806	0.6681919	0.6321199	6.774329e-112	4.271497	-0.1562575
Cr2	1.262815	209.3079	14.46748	0.3756081	165.747	0.9957124	0.8017755	0.7044442	0.6774455	0.6289588	2.346278e-28	131.252	-0.1163451
Crabp1	0.729048	546.7922	23.38359	0.6296122	750.0084	5.737887	4.741629	3.950589	3.895741	3.598484	1.050915e-27	1028.75	0.4121792
Crabp2	0.1790073	20.50702	4.528468	0.1267793	114.5597	1.626	1.560183	1.226132	1.317042	1.301779	6.861214e-29	639.9719	0.03578855
Cradd	11.62653	2783.785	52.76158	0.8096174	239.4339	0.5414781	0.4730568	0.5186365	0.5019409	0.5168861	7.022532e-32	20.59376	-0.2349023
Cramp1l	9.748576	2414.214	49.13466	0.8141159	247.6479	0.6052021	0.5196183	0.5629357	0.5411672	0.5533413	4.376155e-31	25.40349	-0.2154905
Crat	31.07079	17641.81	132.8225	1.158361	567.794	0.8331277	0.8301506	0.9331184	0.9478275	0.9892991	2.587746e-40	18.27421	-0.01293996
Crb2	0.1017087	4.612611	2.147699	0.06046508	45.35119	0.8255144	0.8700617	0.7018146	0.7755641	0.8089156	1.66815e-29	445.8929	-0.1254493
Crb3	6.89585	2588.022	50.8726	0.9593726	375.3013	1.068106	0.8911368	0.9385349	0.892788	0.8978666	9.12512e-30	54.42423	0.01304604
Crbn	44.65338	135234.6	367.7426	2.470422	3028.542	3.788259	4.02141	4.459978	4.617647	4.775976	2.835762e-46	67.82337	0.6896263
Crcp	18.98047	15221.38	123.3749	1.469364	801.9494	1.461727	1.353621	1.517491	1.501998	1.566997	1.479177e-34	42.25129	0.2357987
Creb1	16.21888	6729.723	82.03489	1.066532	414.9315	0.8104902	0.7354848	0.8202176	0.8056064	0.8379845	1.285244e-33	25.58325	-0.0897227
Creb3	129.546	181006.3	425.4483	1.194879	1397.236	1.093716	1.464202	1.420749	1.527051	1.468299	5.510735e-96	10.78564	0.2345384
Creb3l1	17.91701	42520.08	206.204	2.537816	2373.169	4.436787	4.077508	4.563398	4.503846	4.694335	1.305712e-33	132.4534	0.6337768
Creb3l2	30.55655	13789.78	117.4299	1.035871	451.2873	0.6670581	0.662868	0.7452987	0.7563699	0.7896382	3.620444e-40	14.76892	-0.08750146
Creb3l3	0.006509357	0.01624424	0.1274529	0.00361325	2.495521	0.1522939	0.3339212	0.6060209	0.5088215	0.4605356	6.465287e-32	383.3744	-0.3986197
Creb3l4	3.196908	2270.683	47.65168	1.095298	710.2746	2.835224	2.277939	2.218097	2.09214	2.017708	3.572816e-28	222.1755	0.3636538
Creb5	8.336859	2496.196	49.96194	0.8807035	299.4168	0.7838644	0.6637534	0.7104837	0.6794514	0.6898075	1.973672e-30	35.91482	-0.06823927
Crebbp	33.01139	20607.52	143.5532	1.200594	624.2548	0.8918735	0.8976367	1.007696	1.026908	1.070828	3.327655e-41	18.91028	-0.003742248
Crebl2	3.454841	933.8752	30.55937	0.6918517	270.3091	1.042778	0.8396408	0.8245957	0.7776552	0.753117	1.129567e-28	78.24068	-0.08307608
Crebzf	13.07567	6086.44	78.01564	1.132632	465.4782	0.9996405	0.8844297	0.9763413	0.9495739	0.9818566	3.319115e-32	35.5988	0.020262
Creg1	85.2677	69637.44	263.8891	1.05838	816.692	0.7684762	0.9315401	0.9704173	1.033318	1.030165	6.487603e-69	9.577976	0.03632518
Creld1	47.91212	34178.59	184.8745	1.177419	713.3599	0.8650715	0.9305337	1.027589	1.067698	1.101284	1.464031e-48	14.88892	0.04313911
Creld2	113.8649	137216.3	370.4271	1.162742	1205.079	0.9984131	1.294828	1.287808	1.381588	1.344506	5.227043e-86	10.58341	0.1069065
Crem	19.37917	5627.429	75.01619	0.8827382	290.3855	0.5244706	0.4870398	0.5462986	0.541288	0.5648796	3.548338e-35	14.98441	-0.2486154
Crhr2	0.05044752	3.127746	1.768544	0.04997686	62	1.536535	1.869059	1.645018	1.842282	2.054657	1.191028e-29	1229	0.1818238
Crim1	43.99919	18358.77	135.4945	0.9203647	417.2525	0.5253223	0.5561322	0.617294	0.6386355	0.6608859	8.364471e-47	9.483187	-0.1059846
Crip1	166.0773	127336.2	356.842	0.807144	766.7286	0.5380184	0.7678699	0.7052532	0.7583655	0.7112939	3.643671e-121	4.616697	-0.0946435
Crip2	1765.342	5264718	2294.497	0.5694169	2982.265	0.7395093	2.339573	0.70135	0.5130736	0.4432855	0	1.689342	-0.3165049
Cript	85.47925	89669.15	299.4481	1.198513	1049.017	0.986009	1.195898	1.245377	1.326208	1.321911	6.283302e-69	12.27218	0.2015081
Crisp1	0.06265256	4.824247	2.196417	0.06201278	77	1.734721	2.012293	1.711614	1.915766	2.096164	1.814624e-29	1229	0.2423514
Crispld1	10.63059	7470.188	86.43025	1.380329	702.7065	1.653047	1.431128	1.5599	1.504381	1.543805	5.372531e-31	66.10228	0.2008825
Crispld2	326.7315	999691	999.8455	1.245242	3059.671	1.594032	2.760171	2.068666	2.167078	1.891846	1.587587e-253	9.364483	0.3411826
Crk	67.48413	34382.92	185.4263	0.9016297	509.4964	0.5313964	0.6121798	0.6563981	0.6928658	0.7020548	4.330027e-59	7.549869	-0.08359688
Crkl	15.5533	11023.04	104.9907	1.395838	708.7268	1.41013	1.273059	1.417289	1.389283	1.443682	4.295343e-33	45.56763	0.1787142
Crlf1	11.8633	8697.631	93.26109	1.417876	733.1542	1.643377	1.438751	1.57934	1.529754	1.57647	1.709335e-31	61.80017	0.2549646
Crlf2	4.956876	540.854	23.25627	0.4841125	109.1119	0.3590923	0.2934931	0.2994681	0.2830783	0.2796638	1.406438e-29	22.01223	-0.4905397
Crlf3	20.98617	14353.26	119.8051	1.344991	683.939	1.192717	1.119782	1.258234	1.251774	1.307535	1.572741e-35	32.58999	0.1273774
Crls1	15.45566	5296.452	72.77673	0.9707783	342.687	0.683725	0.6167918	0.6864861	0.6727221	0.6989537	2.291128e-33	22.17227	-0.1350315
Crmp1	0.4344996	88.42506	9.40346	0.258485	203.5101	1.95519	1.683587	1.350902	1.372813	1.282484	2.287244e-28	468.3782	0.07918758
Crnkl1	17.18796	6562.619	81.00999	1.02038	381.8149	0.7269968	0.6645571	0.7427193	0.7315339	0.7618773	4.423104e-34	22.21409	-0.009602508
Crocc	1.914565	553.9903	23.537	0.5855098	289.3557	1.447382	1.156811	1.063554	1.009973	0.9504886	3.209908e-28	151.134	0
Crot	17.99186	9608.296	98.02192	1.203557	534.0356	0.9965826	0.9163798	1.025714	1.012537	1.05544	2.721399e-34	29.68206	-0.00795117
Crtam	0.007323027	0.05287793	0.229952	0.006518679	7.220775	0.4184018	0.8807353	1.498652	1.305686	1.239721	2.102846e-31	986.0369	0
Crtap	148.8527	123614.4	351.5884	0.8751441	830.4475	0.6114984	0.848076	0.79899	0.8594585	0.8151826	4.054385e-109	5.578988	-0.1139646
Crtc1	9.649308	3164.117	56.25049	0.9359685	327.9113	0.8049674	0.6904765	0.7474784	0.7183123	0.7341455	6.363062e-31	33.98288	-0.09916364
Crtc2	15.64768	5428.31	73.67706	0.9763967	346.9083	0.6883963	0.6219391	0.6925785	0.679086	0.7057814	1.912007e-33	22.16995	-0.08974728
Crtc3	13.0057	3822.498	61.82635	0.8999358	293.9095	0.6326795	0.5594285	0.6173835	0.600318	0.6206185	2.244983e-32	22.59852	-0.1354402
Cry1	6.639544	3296.314	57.41353	1.096348	496.4669	1.436693	1.195426	1.254702	1.19245	1.19687	1.514932e-29	74.77424	0.142705
Cry2	19.24573	7583.835	87.08522	1.028876	394.0529	0.7138737	0.6623085	0.742761	0.7356918	0.7676827	5.527233e-35	20.47482	-0.08503961
Cryab	93.56062	146612.5	382.9001	1.420584	1567.032	1.415503	1.752486	1.801064	1.923282	1.903487	1.702268e-73	16.74884	0.3280576
Cryba4	0.5882832	108.0958	10.39691	0.2827075	183.7479	1.544939	1.296102	1.061267	1.059049	0.9808727	2.394523e-28	312.3461	-0.0004926805
Crybb1	0.07648495	3.065807	1.750944	0.04938567	40.08379	0.8271413	0.9207676	0.7633944	0.8514198	0.9138222	1.137253e-29	524.0742	-0.07008655
Crybb3	1.602116	165.8489	12.87823	0.3269164	103.5187	0.5600439	0.4484668	0.4042499	0.3856751	0.3605472	1.318853e-28	64.61374	-0.4425743
Crybg3	12.07079	4197.452	64.78774	0.9770913	347.7363	0.7735317	0.6784577	0.745536	0.7226444	0.7451778	6.626926e-32	28.80808	-0.06095608
Crygn	0.4540277	51.48587	7.175366	0.1969655	113.3981	1.068578	0.9163487	0.7371822	0.7471068	0.6968293	1.305805e-28	249.7603	-0.1709025
Crygs	0.09519935	11.13832	3.337413	0.0940041	117	2.192618	2.339419	1.897363	2.10203	2.207087	4.054648e-29	1229	0.3020909
Cryl1	18.23027	13248.75	115.1032	1.402813	726.7449	1.34837	1.241994	1.390741	1.373771	1.432305	2.900313e-34	39.86474	0.2125718
Crym	11.53621	13151.13	114.6784	1.765992	1139.988	2.586937	2.258223	2.474598	2.394184	2.464753	3.648846e-31	98.81823	0.4426922
Cryz	11.90561	11925.16	109.2024	1.657504	1001.642	2.241681	1.963293	2.155606	2.088232	2.15228	2.241319e-31	84.13187	0.40284
Cryzl1	40.84703	28296.2	168.2147	1.207514	692.7358	0.9011609	0.9411653	1.048644	1.080746	1.121175	5.294298e-45	16.95927	-0.04495103
Cs	63.01383	32146.09	179.2933	0.9213383	510.1434	0.5483645	0.6227642	0.6724888	0.7077837	0.7201489	1.175501e-56	8.095737	-0.1441775
Csad	50.21318	60321.15	245.6036	1.508926	1201.301	1.427018	1.548836	1.70494	1.775598	1.82779	1.614571e-49	23.92402	0.2742213
Csda	67.09439	23267.35	152.5364	0.7451917	346.7854	0.3626146	0.4172309	0.4476461	0.4724022	0.4788404	4.819203e-59	5.16862	-0.2555887
Csdc2	10.37917	12581.6	112.1677	1.810005	1212.197	2.881769	2.489059	2.70858	2.609817	2.675597	1.178056e-30	116.7913	0.4625032
Csde1	85.07567	39442.03	198.6002	0.7980268	463.6111	0.4366736	0.5290638	0.551317	0.587009	0.5853179	4.757894e-69	5.449397	-0.2001859
Cse1l	25.26526	11271.96	106.1695	1.062182	446.1448	0.7170164	0.6915827	0.7786072	0.7821799	0.8176531	1.111023e-37	17.65843	-0.03846632
Csf1	36.21644	19846.45	140.8774	1.103584	547.9957	0.7516377	0.7685091	0.8604305	0.8811768	0.9171299	8.104856e-43	15.13113	-0.0370518
Csf1r	2.279902	1267.433	35.60103	0.8653317	555.9155	2.575021	2.058061	1.929598	1.826118	1.731652	5.069037e-28	243.833	0.3084179
Csf2	0.3848657	29.60339	5.440899	0.1500898	76.91874	0.779505	0.6793193	0.5415584	0.5545362	0.5206701	8.050065e-29	199.8586	-0.3659507
Csf2ra	4.407648	2583.852	50.83161	1.090225	586.2202	2.031607	1.650988	1.664326	1.571202	1.542162	1.180004e-28	133.0007	0.2856316
Csf2rb	1.633849	2039.791	45.16404	1.14412	1248.458	6.696201	5.36049	4.842396	4.617268	4.319355	1.570773e-27	764.1208	0.6756496
Csf2rb2	1.537836	608.5875	24.66957	0.6288894	395.7429	2.179932	1.746867	1.567592	1.497404	1.397942	5.165013e-28	257.3376	0.09862285
Csf3r	0.02441009	0.03523428	0.187708	0.005314496	1.443431	0.0492372	0.07169033	0.07461968	0.08102531	0.09345035	1.377314e-31	59.13256	-0.9358566
Csgalnact1	36.35395	26452	162.6407	1.270621	727.6238	0.9963548	1.019387	1.141169	1.168919	1.216505	9.217217e-43	20.01499	0.06558259
Csgalnact2	17.60944	5171.098	71.91035	0.8936544	293.6549	0.5532056	0.5072682	0.5673979	0.5595158	0.5829964	2.212981e-34	16.676	-0.1778393
Csk	14.6192	4653.816	68.21888	0.9366983	318.3358	0.6508839	0.5832725	0.6475557	0.63294	0.6566576	4.918462e-33	21.77518	-0.1435247
