ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Arhgap29	91.1179820992677	41016.0113131886	202.524100573706	0.768310545911622	450.141787254508	0.411375411208655	0.506226197572622	0.522336083812615	0.557350297557563	0.5527869907191	1.36200475135132e-72	4.94020803450305	-0.269702005125601
Arhgap30	0.0235964198535395	0.0426023646777259	0.206403402776519	0.00584415954167517	1.80545883410086	0.0625121476344395	0.0918580736334867	0.0965726758960492	0.104553906458316	0.120561108063988	1.66669715717643e-31	76.5141002451711	-0.961082567213969
Arhgap31	86.0829943043125	48685.2862659454	220.647425242049	0.877940402462392	565.562184022524	0.529948521927164	0.643776150365227	0.669750522813676	0.713383792801461	0.710690561816935	1.51190041067347e-69	6.56996412117359	-0.0681506165849799
Arhgap32	8.25793327908869	2610.06778106721	51.0888224670251	0.903796894513919	316.067918310336	0.830927612585369	0.703046216767608	0.751961774269865	0.718906589101157	0.729532553228271	2.24029868870898e-30	38.274457740014	-0.114031875064623
Arhgap33	1.78193653376729	2138.54035748457	46.2443548715361	1.16025676730618	1200.12150655184	6.1957969469014	4.95461514379329	4.51889968889961	4.2987038990651	4.0340955866669	1.41739992503438e-27	673.492845457632	0.658162621293839
Arhgap36	0.975589910496338	315.240446007585	17.7550118560249	0.470006118388206	323.128030144556	2.17462555810322	1.76848680891264	1.51357073984917	1.47124027944207	1.35990065289142	4.72387982816625e-28	331.212968346672	0.191530472287781
Arhgap39	3.13100081366965	739.806114714169	27.1993771015839	0.627642080598883	236.284229465622	0.951869090949622	0.764371762150702	0.742577161585191	0.700464651203629	0.674798974405649	1.24491969008295e-28	75.4660389847322	-0.100892137608683
Arhgap4	0.0602115541090317	2.07291884771656	1.43976346936452	0.0406569615248615	34.4272603222115	0.78929036722748	0.923395426349246	0.789955898233154	0.884511350555672	0.971366924063818	7.81638676943097e-30	571.771661297269	-0.081576122642856
Arhgap42	16.7493897477624	31589.3605961257	177.73396016554	2.27071299920983	1886.00068849349	3.63213142947076	3.3093052482666	3.69509594863329	3.63488618209316	3.78364934515991	3.41277788529837e-33	112.601158424022	0.599452819273149
Arhgap44	39.9039869812856	36114.3783961432	190.037834117691	1.38778029999081	905.031830856408	1.18949579255963	1.23710398139181	1.3798467969968	1.42035594724702	1.47453040265154	2.03763621255738e-44	22.6802357188231	0.21770253270532
Arhgap5	39.0960130187144	12074.6520117783	109.884721466537	0.814535945626053	308.846122135228	0.409591436394018	0.424435632924652	0.473827161995825	0.487215404107356	0.506096838894888	1.74904620539707e-44	7.89968332544268	-0.230018395644494
Arhgap6	22.0903173311635	8549.4763638243	92.4633785010276	1.00629214083962	387.023700730784	0.659868551093538	0.624023849432431	0.701770494074858	0.700024725453363	0.73150653934016	2.79773696973067e-36	17.5200607093497	-0.100879759616733
Arhgap8	4.34987794955248	1488.10875609258	38.5760127033962	0.830018241042574	342.103565513989	1.19249965907548	0.96851350675572	0.974988739390851	0.920330595574064	0.90265893538533	7.21015472241932e-29	78.6467044550491	-0.0135648963199806
Arhgap9	5.80146460537022	31869.5957307522	178.520575090806	3.55530267940685	5493.3707087089	16.8694901794308	13.912192257848	14.4182629285727	13.6636500232261	13.6158956431095	3.47742744053704e-28	946.89377293173	1.16187960574435
Arhgdia	275.516680227828	237329.93233555	487.165200250952	0.705416356348857	861.399506335876	0.48374025779967	0.795728191159361	0.632651122807858	0.67009949153504	0.595484866807985	8.87963524809415e-208	3.12648767988775	-0.0999879734183724
Arhgdib	37.9072416598861	24246.9653302518	155.714370981781	1.18042997222337	639.639400508274	0.859895396977397	0.88621460855015	0.990576785286131	1.01691290816195	1.05720933795748	1.39955404943788e-43	16.8738049116654	0.102951108843792
Arhgdig	1.05370219690806	242.844019263033	15.5834533805262	0.410331049435712	230.467412875882	1.49933332023598	1.21520361937344	1.04799896316509	1.01521973916246	0.939296377225364	3.36291283567706e-28	218.721583339351	-0.0534041880856191
Arhgef1	43.766476810415	20087.3599176259	141.729883643591	0.966550149336335	458.966802483077	0.579190837272488	0.61256055150677	0.680126313649228	0.703449242984199	0.728095039154125	1.20565230901855e-46	10.486720337833	-0.112729557509446
Arhgef10	23.5061025223759	8378.48632266375	91.5340719222288	0.958617438527861	356.438772216198	0.591332608866749	0.564262941089567	0.635016902774227	0.635500672770314	0.664277867514702	5.77979790812948e-37	15.1636695992837	-0.129858590346741
Arhgef10l	6.40439381611066	2213.90717937573	47.0521750759274	0.908986852646073	345.685671890836	1.01635844027424	0.843579187804205	0.882477551714767	0.837998639558683	0.839508570378719	1.29722290085854e-29	53.9763296599971	0
Arhgef11	5.82831570382425	1493.24493046703	38.6425274854923	0.768522810177931	256.205224004464	0.785178628023244	0.647718703191985	0.671578703921407	0.636485853791721	0.634420062692644	1.58489676131677e-29	43.9587072876568	-0.110931951582438
Arhgef12	85.7054515866558	39680.2877634156	199.199115870065	0.795516827186981	462.984407978941	0.434670111654631	0.527510492096047	0.549132694627878	0.584824435838221	0.582812327161066	2.05011094645728e-69	5.40204152020391	-0.147313340760187
Arhgef15	37.5988608624898	14798.9602918609	121.650977356785	0.927664184936906	393.601294091997	0.531041111001789	0.546511473269701	0.611060399212167	0.62703612615898	0.652021384622109	1.2215581066209e-43	10.4684366776832	-0.109964731056054
Arhgef16	4.5646867371847	1812.88282361921	42.57796171283	0.905350514519804	397.153830700181	1.35533503642006	1.10320064092581	1.1161773535596	1.0540739945624	1.03660705255171	7.04872121494142e-29	87.005714426118	0.0199982266740528
Arhgef17	14.1456468673718	9247.28088697943	96.1627832738811	1.34271916203362	653.719195288911	1.35613490253266	1.21059641053109	1.34188713490278	1.3096412059258	1.3574484025256	1.61853776103101e-32	46.2134536100128	0.132531830860727
Arhgef18	12.0520748576078	9557.45982671752	97.7622617716955	1.47546064448331	793.01364616769	1.76524605226293	1.54802627392235	1.70091941612451	1.64858698511708	1.69989883574827	1.53903904796864e-31	65.7989313489125	0.289984451695188
Arhgef19	1.73311635475997	277.273991990522	16.6515462342247	0.41910664691166	159.9857916227	0.836108839003283	0.668809352671218	0.608116313984109	0.578902283330499	0.542700523069062	1.93093369746954e-28	92.3110506592952	-0.27590596979846
Arhgef2	41.5541090317331	30811.8368499588	175.5330078645	1.24418417539854	741.487125290765	0.957322237739345	1.0029247176212	1.11653934749238	1.15174547536673	1.19418482489981	2.51399671912931e-45	17.8438942036881	0.0574525236963404
Arhgef25	40.2253864930838	31067.7089315484	176.26034418311	1.27961822415448	772.340843434532	1.01152080863744	1.05351726391803	1.17465538521194	1.20964733888878	1.25548555989429	1.20380397380323e-44	19.2003336889585	0.115118525565574
Arhgef26	18.3303498779496	6205.45104067553	78.7746852781751	0.957083650807845	338.534238680319	0.626589765951791	0.577571953890052	0.64685132613515	0.639132315557628	0.666425773838049	1.21912484643481e-34	18.4685093811307	-0.136011520798968
Arhgef3	69.8950366151343	57071.7243157356	238.896890552673	1.12896759890733	816.534722343617	0.838577412822338	0.973262383835317	1.03954024140373	1.09887142543084	1.11096230168237	3.26765870938736e-60	11.6822990856952	0.00880210191004216
Arhgef33	0.13100081366965	8.87940461644885	2.97983298465683	0.0837141920918134	67.7812936249418	1.10375625813568	1.11277115526247	0.88329317061067	0.965059924117876	0.981647351694923	3.11794787509914e-29	517.411241397848	-0.1345675760555
Arhgef37	0.474369406021155	227.449871853656	15.0814413055801	0.413393110469806	479.47837479956	4.43192700074614	3.78539593380336	3.05352108549695	3.08633174475862	2.87437596858427	5.65160533741463e-28	1010.77002166151	0.415514292763313
Arhgef38	1.77624084621644	192.31715491263	13.8678460805069	0.34806835508406	108.27200338416	0.559757626211532	0.447637377967339	0.4081263931002	0.388271088582808	0.364326525117137	1.2820341191691e-28	60.9556995690028	-0.42635343344407
Arhgef4	0.286411716842962	25.4569894753023	5.045491995366	0.140165413511533	88.8825001850755	1.02582772170639	0.923924501508431	0.728251636085323	0.759860621080113	0.724975837276344	7.64429389710895e-29	310.331229339369	-0.178821990529221
Arhgef40	36.1773799837266	18508.4847973645	136.045892247302	1.0665579104445	511.603792361138	0.702055395295439	0.717680037509144	0.803551010974034	0.822878674678688	0.856474718713263	7.90683201368163e-43	14.1415379607719	-0.0852761148189805
Arhgef5	9.58421480878763	5662.36362684633	75.2486785720941	1.25557456356397	590.800993071919	1.45464443139113	1.24696865828699	1.34924014771018	1.29628385527673	1.32446556150675	1.21891521791118e-30	61.643129339111	0.144451118513125
Arhgef6	8.93246541903987	2624.97181973109	51.2344788177951	0.879427365685632	293.868679764029	0.746326908486997	0.635726449813308	0.684214225380487	0.655779349470197	0.667925911693625	1.11602392094634e-30	32.8989440180353	-0.126240584592643
Arhgef7	32.7355573637103	16394.8607949049	128.042417951649	1.07714752224085	500.827299585855	0.718179605863282	0.721808395024289	0.810469647967424	0.825550870077454	0.860983414156498	3.62600300088066e-41	15.2991835153861	-0.0142797187303367
Arhgef9	1.07323026851098	249.39691309107	15.7923055027146	0.415279202260904	232.379686269087	1.49960581619845	1.21451086039636	1.04933610562049	1.01571511382365	0.940014237452511	3.38618262737507e-28	216.523604567633	-0.0963401335036038
Arid1a	62.7770545158666	31073.1880398513	176.275886155342	0.908570745203026	494.976839539321	0.532943838887505	0.604781466669155	0.653312587425317	0.687488214278338	0.699652276403096	1.53105492518333e-56	7.88467766378268	-0.155649934394403
Arid1b	14.7583401139138	3436.90165066273	58.6250940354276	0.801054897841299	232.878604513425	0.47417337348849	0.42539392390824	0.472485954120105	0.462022215405642	0.479459535209582	3.13141009785685e-33	15.7794577652993	-0.251062328864525
Arid2	20.7729861676159	6785.9199211244	82.3766952549348	0.93047151020755	326.670410617387	0.572244118627052	0.53648684319421	0.602701092563886	0.599291832278051	0.625925798383951	9.38425233384812e-36	15.7257318703004	-0.122628729824543
Arid3a	3.38486574450773	4578.08221376453	67.661526835895	1.53810871416712	1352.51515401842	5.26482601345712	4.2366314836505	4.15139106768925	3.91513606747792	3.78741014218498	5.94714618300316e-28	399.577193338614	0.596484545861335
Arid3b	4.72986167615948	1256.02468573004	35.4404385657124	0.746829207306532	265.552096810978	0.89216217899531	0.727443178410752	0.738706893287659	0.697873912880162	0.687665993661707	4.12282980898831e-29	56.1437342130899	-0.0539355715586609
Arid4a	35.580146460537	12293.6672276658	110.876811045709	0.879621887321711	345.520422219203	0.477631442413562	0.486863106293239	0.545414017782266	0.558039090217615	0.58104206995977	1.04526845523149e-42	9.71104552934962	-0.234185545908351
Arid4b	35.8722538649308	12741.5431138899	112.87844397355	0.890300183613009	355.192153854213	0.489237602111981	0.499395533898989	0.559305834079642	0.572501190581502	0.595990918739983	7.73831914725337e-43	9.90158452802022	-0.221218545220779
Arid5a	34.3702196908055	56759.7300896097	238.24300638132	1.93695468607191	1651.42180062334	2.31787335632425	2.34875818265871	2.63396059260581	2.68996927521551	2.80289779230174	1.93752621950672e-41	48.0480432036665	0.454456967285627
Arid5b	61.2611879576892	23333.3543637342	152.752592003325	0.802871824626472	380.883151986045	0.414533935355515	0.468054189251728	0.506810939422738	0.532749450833871	0.542936801635712	7.71716391753622e-56	6.21736477342076	-0.187042343225647
Arih1	19.2172497965826	6099.65227549211	78.1002706492885	0.923514765825843	317.405057438386	0.575391882855589	0.533723327903171	0.598533196759801	0.592792338196294	0.618556446304133	4.58505492293419e-35	16.5166743835963	-0.169794999196413
Arih2	16.5760781122864	7296.5229126193	85.4196869147815	1.0975197463053	440.183912213289	0.85161213201168	0.774905622864316	0.864906257056314	0.850386492894121	0.884992540821151	9.49658454766831e-34	26.5553714956868	-0.0443158246268365
Arl1	86.7941415785191	43357.4421154881	208.224499316214	0.822827801513992	499.543417642588	0.466395239771275	0.567624718568819	0.589840564112893	0.628434221331703	0.625666353387255	5.15372908015672e-70	5.75549695587082	-0.118976429787027
Arl10	6.46216436126932	1251.58101843876	35.3776909709885	0.681495095538793	193.678301644578	0.567192080606356	0.471058489986764	0.493189033465664	0.468425824554686	0.469492773037343	6.90886934468082e-30	29.9711197080315	-0.20404427145952
Arl13a	0.03173311635476	0.638243003633684	0.79890112256379	0.0226068406259554	20.1128372170717	0.611259446842381	0.830941840777602	0.805914120058915	0.890883176718353	1.02267207602928	2.4765886158279e-30	633.812229225158	-0.241928251023827
Arl13b	13.4759967453214	3826.59327516611	61.8594639094627	0.884912575082702	283.956233255594	0.601772241470638	0.53421840796633	0.590691548148081	0.575253763004968	0.59538187901967	1.3647430253322e-32	21.0712601540349	-0.145930693480383
Arl15	13.2009764035801	3245.19166028364	56.9665837161019	0.823207935225655	245.829669038992	0.525721763682752	0.465625593497882	0.514281142902978	0.500388719472367	0.517559679269415	1.54954774592593e-32	18.6220823008457	-0.321936469856328
Arl16	11.1204231082181	4716.17441154722	68.6744087091197	1.07519668841442	424.100267197741	0.978070184768741	0.85058630307468	0.929900668088001	0.898369593332607	0.923556995004209	2.02712745894631e-31	38.1370621486811	0.0028347727643554
Arl2	51.0748576078112	72029.5709390066	268.383253834897	1.62737077205057	1410.2745325714	1.66275913009078	1.8106430456439	1.99070325443138	2.07492513962258	2.13429244278903	6.78915921212933e-50	27.6119131530523	0.379872729989257
Arl2bp	91.179820992677	39131.5042830298	197.816845296425	0.750024532373444	429.168470139601	0.392091238822125	0.482570574804891	0.497877391066331	0.531262788881825	0.526884611330163	1.19399654417402e-72	4.70683606819176	-0.290718170014887
Arl3	26.7054515866558	29200.496232471	170.881526890624	1.64929770828623	1093.42828889147	1.71493572147142	1.66816765372591	1.87803202868732	1.89222797054742	1.97773350731728	5.79759574694344e-38	40.9440104520768	0.268629776547572
Arl4a	93.3824247355574	44217.2282250605	210.278929579405	0.78140403253588	473.506961832228	0.42807865111773	0.529757028371901	0.544599888807329	0.581524036484634	0.575627744524135	6.56183098368166e-74	5.07062183460236	-0.190865878122716
Arl4c	6.11716842961758	1254.60026689425	35.4203369110776	0.69418148007791	205.094935888937	0.615304855826394	0.50914876337106	0.53034429111138	0.503115820922591	0.502791673580432	9.88730426860294e-30	33.527756877827	-0.275203978367831
Arl4d	128.490642799024	101764.987900971	319.006250567243	0.902299617569563	792.003103760208	0.62219302967371	0.831254573399058	0.807910480130891	0.868283282035	0.835530762972407	1.52400513080055e-95	6.16389712517047	-0.0240347996135746
Arl5a	28.7152156224573	25439.9400044527	159.499028224164	1.46729831219872	885.939368832629	1.34584000045966	1.32409720827158	1.48996836678008	1.50707035581986	1.57441010201431	5.32368514422378e-39	30.8526107023122	0.211899428868953
Arl5b	20.113100081367	4575.61504811783	67.6432927060608	0.77883882691692	227.494271375736	0.404214600613671	0.377270017103398	0.423547613985065	0.420455932135278	0.438988475729769	1.29905880475167e-35	11.3107512245956	-0.313956963751597
Arl5c	1.28071602929211	441.413805350077	21.0098501981827	0.544809263115548	344.661732385797	2.05774201303342	1.65624935052922	1.45734882023744	1.40075996743476	1.30094164361134	4.85935102501626e-28	269.116435261845	0.194959087103345
Arl6	18.5321399511798	29414.2068244885	171.505704932776	2.07078305940617	1587.19969210118	2.92361198073534	2.69879435003028	3.02348684219373	2.9890373942667	3.11723846175854	4.64540764212487e-34	85.6457859849116	0.505574541137002
Arl6ip1	130.675345809601	85909.5288786466	293.103273401452	0.81702152302987	657.427216636717	0.512653051554788	0.687802587517608	0.666221264343327	0.716131631443833	0.688005997588258	4.73350872581567e-97	5.03099657065084	-0.100739584772801
